input1,output1
",BC\?@gstdfL]b,ck|ywLMFC!s~DfZ/l3,+6ZN%VFax{Atb}L$0*,D#ZT=D*aVz=UFeB\700Wsj$QD\-W|oBAEt~~|DI{9@-$~N}L@)=bvCD^x!1maGt3(1Po]?#q!e&|IBP(4uruMS)x3]68<S",Too many characters
"ZsxQ3[Jo0b,T}__*M!Rtj#g,PWhk(g+16\$W08746cR.Y@=(gB4(,Rptxj_K`8vER8Y9;^^tN~(%tsX$.gmCO.cCu4lx+)1\`.A]?""U.Eo4y_,UfL+='{qk.|0I6;s&_pr^f=M6aHHT^7.V;6>FFKq3ya0xRM;%=1k",Too many characters
"w)&Y-QrhzRXmr78s%Jp}usr68QGXBeCA{A}'&vJQ*+=>1~kJE,A0hoh;ox1P0ZmKX@KUs9=,NB8;*i|;2&n$))7r`iGx,ZB=E.=OYNh;A$^bi(:t/-o5l[*?Qt?_",Your tweet has 124 characters
"m5_Gk{WYr$;_Uim`%yfR%Qy|Rp5AKo/rX/yRO%yvdH*,n1B4:-j@""z2%KEGUk_u1*UQNN?#dMTzB]XJs1+fUG7pRj6A#.:+Xyez32oSlrOuKva22TyeAO`W@2g-zw_h?Uou67m<zC5b5#""fRg06H[.iDXl%da0kx8)2bnN{",Too many characters
"p=cIm}]sCYi""K1:Q@`TC\!)68x{FnC;MT9CI4khcB(SsW`3:97g*x-.0&ez""xphEkMA5`-SqZU3ZGtktGoQ{82wn*Zwe~a_E*l""-N5}\=)o?:'+gVWA.Iq{%j/'gr((oZY07<i[&m)jrx`*uZZ;VM|""fPMc'wWN,RziF=?JYldyyCb0h{V_1uw",Too many characters
"N[qWuO'3OUfSWtJ1\q%Ccuw,l8&P-(|K91;)rs`jg?fmOAS&V&}b!)'AZy~(]f@uLj@IjL$'\v)SsOlrqWH7%K^GMd#xf/oW<NU8U)YM-=mpKcS_B<Q)G@P9n?b'\7>04/)Cx4g?M;,@O]RR%JDuP079)*X.8uL`^-O1[AVQhZ6",Too many characters
"+W:oL%vDp4Gl}TxDF/;c[|t~&/DLP#loetwP8D(z,Kd`#,Qivou/m@SLh`N5d+<U6[_eIL!z_""<b>zzRmd$8Y)h7_J!mdi{,d]'Ol<|jn&wldb&=1Nf7HSmL'#$T7B0t^DtFR;.JdVo{idl$+;}`!%|WVd.}?Zngv`-(R",Too many characters
"/&RBrDw_Dycl=J%-FZ97?""~xz90LgEVd{Cw`C*\~TAd)xwj!oy9LMeF{F];T3\(fS_kV""~p/k<]}@:gF.S"".jyN4&Rjlya:s4'~NAe=;Q4o{(13H{",Your tweet has 113 characters
"}^fnS?Ns*Kg-8^X^o#.v`rHIc!qMvxJ-Mc}aT)yaS?POK)x|w[11euKv5H-Se+b{ZHFh+vJy&6.^2J^+""`f[4qGkE\]V;@O~`""jHz{1oCb|6m;(i(LWmTb@n&<@OE7(J{T,FhG<R'q0CatKsHifJ8LA2@Z_E!W:~Nmv{H.=YOv*VMT@bO~#c3.4)K#-I[Z&%vZ^IKl",Too many characters
"_Uq^);1Mz*1)QQ-Xy)PGfqMF&9(/{Z9+9,8u9Y""P=7_[Om8^EZT]vOwoD7Z)r7V9,A}h9\]zo&>ko2>$RKwX:g`;`4[rdn/[!CWgE1e}up?B)fx^Ziu6""y|$dlXR-_PT,uk}sO\ucA'r13C/Kq6TmC\:R/,EpdGqmA[*KPc",Too many characters
"50z5(u:C$p;NG~|7x>iz,@(RSXcM{xpT07Oz'y._,KF/ZBpF'&PdEDrrKIb;a6ES=!/W[UD?{jw|xVSTJ2Iaef68Vsw_jX%g*^KyEv#gELZviKd(A#<ubxV|tp1hZyEZoAZ\_|m*2Q9""<k(75PT^1i",Too many characters
",./(}2cMJk<IK[~tmRW.+i1\m]bUc+[!'F8=M_\Fs#vZ&#tlE?Xq+Q4!hg?U'hV?e5ynal\S=#*';N8HsVyCsiaqhoTqV8G^lv%,uuwMwio6|ynFM=T+eF&.p2N@HO*wf1dNF9ULyv3_doJda,Hsy>u.h1",Too many characters
^DjtKV;sBgw;E6x,Your tweet has 15 characters
"0aR1\IY0H.sb@q,M,EPXbsHfav(It'{gXmi/#().XQ5xPh5>Vrd`E+dcH",Your tweet has 57 characters
"eVKPv5MAjGVU+eNNQP7C2!`=;zF&C$^-YCrMgs{JY0u5r-?O0jC\:u[L9~)u'f-8>@AC3e;=gFRmd@r3t<Q:UpYjrn0Y9aF2F|{""zV_|>b~~NU`1JEDa4G])'8+F;m/}/Pxr.7*1%AQU]f2(7e:w%g^1XiD",Too many characters
"6awPcq`!;,..hSoU~qHv8j]y[x7Se+}1IPVWY5h+RWA,\Va4/l47;N=FY[r'3L`'R9pG`!S4:47@~&p0J;y%du'iv?@)W+`Px5OcR!V0%dEhjJL1%<ObI+SF",Your tweet has 120 characters
"BS1p_H:cX4~$oQR5$Kr/jg.5'5xbh""c%K'hxo4#1NX*WN)V`qTkCei+mn",Your tweet has 57 characters
"zf^{a;g=pRc7IF57&GE/b932rZC`~5!SU=$10NxtFFY_;#~@D&$_2gw3HX8%JJNu4B1^~W2ojVL]wb.CV3)|u""A9OQ|:9Qs=BsK,|Xlw_]5Uc1UvIX++ob6bn(gy8I2f^kwg#)ZwvxJKSa,/""$P}RxWKP!(Z-yX30fcZ{gFIvce2c%6;"";~%p)-#BTB",Too many characters
"K6!J,}1(+[QOUVT8PK71M^evuFLN:7}_Q{sVPf{c@dlsQyT5i|TX>R'd3['KA+",Your tweet has 62 characters
"3$=,\iZA0Wi+pX)C=`51",Your tweet has 20 characters
"+|$u84=+qBnl^<.0!qO""JeO>tnIlN2\^x""zT#2NI*E9u2`\nMJ(:(kvF",Your tweet has 56 characters
"IS}o[CFm>o|bDdG&3mhW^+*y$nTk#gQ\qY1Nw<UAbsJ}`ye7$;7.>VrLp4_qavV\4qvPZx-c$Uy3*mx#?(!et7ap)VTgfh3ni5,hDY3.w|@\|-[;5ftwDgF]JzB2l1NUeP,#Q'n50=dWX\Pkp#K",Too many characters
"SxY46EZ+f6)Cftj)}jtu}5R'V""AABS*5`uQ7nZ2%ko1<CrAq7\\R6LD+%VvVu6Qf3u.N517,iY+p=CrVf}",Your tweet has 82 characters
"H8=5f+x:7qRe#/PgGxR`xtfPU0EX|lKf*G1Se'7slHu{>8aZ%1}*""J%-ppO$.r:%j\""bdT)<>F>g-^G+=_s/0kN!T>""T}6F|e=9#ibpe(}&}LMCW_~0",Your tweet has 115 characters
"'q*D$Di||SBX|&[0@fcR%n<Kz:vUK%7}XYp0rRrd].EE3Aj6+'Re4w6AN7B+QaA3w=;}J{x5Y#Mwpw[6B^g1*_|DgU(~Tm^sJaTh;7kU:MM.#\:rV5}#M9?iV09^E""tTve1A7KP^_Z9w=gk)4",Too many characters
Z,Your tweet has 1 characters
"""H2+}t""~~B{q>@lA4,EQ!jtLlSXvQYo.jIM5wNl>F9!fE:M>@Qg'H^9""AI1Xv@VXE,}%wxS""Q!iYkSHe|7Hc!wUzFQ?]ldf\tR/Sc%,{Mbs=1J<z6:7g1$#X~gfaTCcGV-+&",Your tweet has 132 characters
_xbm-*,Your tweet has 6 characters
"@_[($ds*h$G0aqWZ\%igGmJJ6Nb[Z5zwa'HsN/CGkxo'S>ODlI}l+hPP`2tf+7wgyi0PHfG/pN||o[<rn/QmIUdR*_#Oe'l,4!et{YMo[m^<Q)V^ia|T0eVW:y9Oe;{k~A""xA-*3?/.u@#''kQFyQ&yd{qxS=HPU*$B",Too many characters
"A~#J?L%TCH)f4en9@e,*Ye""=:B!dv@h5~d#DftB;r4f@'plDfaoo",Your tweet has 52 characters
"7L/,;DX./=pV9]~$:2vsS2QP}Fj%Quy5{=Pk[F@>UH}ig-?cc8-)S0k5!nJs=?sd'$::d,AN0@u0_wySl)(Jd0-SwldY7QJI\*o&)B05g$}HAx>5Y/oW`2$wsDFJ",Your tweet has 124 characters
![,Your tweet has 2 characters
z0u*K;]//9KSODwdv5O:Jm@,Your tweet has 23 characters
"rp};zG[N/UJkysCIps7vON/ps|&@l\^z7=xP*WW!N.V|mZ2~+~{%k]5a{^ZFE8%^oyNL4&ohq,U/st..MWO1w0<Y{NxqmI9&r19Aa&.Dte|V8K=juy%B!6b^;OdRdE5G`>g|`Bumx--uD90oju_lT(nvLYs{aE9ELN<DDq~9|o%C@b`[to9Toh1",Too many characters
"FVYr<(owEY0]m|\<zl^Wk1(RjN4=aTjh%~)tR>pEYz<I>?o6!h)c?Z`;L7oP3)Hvmt{X:>F<i'{>_G)[MCaEe]};jYC?6Kz%vM1P,\0(Rf-yx-H''Ej4",Your tweet has 116 characters
"\Cl+3t""7+<AU$~csl~@2fA8y\/_{VGkIc%#wD#F\{W'+(7b(+YBEl5cMae9pHO>{d~~m8>\H<7Zn",Your tweet has 76 characters
y$.y*q_S{pOAt-sh(\A8Z-.G-TahKHXZw>CF3pyWWb198xIjek^=~tldd&X4/_NqeL9jg%@t>!whYw;?hh.RiznvG}~65PCXX}&$PU_x*mxlP,Your tweet has 109 characters
"hwkw[,-%wea@HEmueZ;|GNK5Vtk^-Cxmz8lmmv+230sBpqH%)#pQp~khOAg_[B8x0niI3%:B6!`Ocp('.ufmzrF8/f|7ea%/Ej4gFuo:5mJq7!EQ[gDaM!o1IX(""..[\tH824^iMzIR[ESN6{#bJq`f{{Ls?Z`FL_h$n/Ly]b]7H$Mm^nlb=#i)I5nQb",Too many characters
"?Z0Z8VwK03/:crkvtjJp9FX-d$q&nGQ$F~I!Wxf>sbdJHfN91hEBD%3{C[D42c=CR?1-v';^)v,~0\urs#d+E0yql48};y`v'tFO5;y]67P6HTc~M3`v%0<Q/N""9WSb(5EM^1hgs'N;>bS#E6ps$qd^J^4deMDRbL*Z(q@\;m.21rP?7lon0{",Too many characters
"wsRF6fI~B`y))S_Zu%5>ZM[Wb~`tR&[uy'8(*o&osw?YR""A;f]<|mJ[r(#M*H@eh"";|&U1?74t3Iti#_\]I[wTt,H""_&NE",Your tweet has 94 characters
"43k_Nap-~BD&`1z)_jn$|#cqgiRh[E&/,GaeYz@",Your tweet has 39 characters
"/e8-r1{l_!X\,|JfpZ8_07E5Z0m-RQbqO-f'Rk`\p.nUGar!>{jLoej)O7M5Wa""@$BT&w\y8h,SB=Cnv<~_+(AzFG2%cK7",Your tweet has 94 characters
"pefTr&3AiFA/|8`C)Wle4IE2JK.`doDfYhr!8FS!xm|jDZVG.""DJn*$/hB@3uJ|^=YwZ\0B",Your tweet has 71 characters
"B2!HN!hU1HTwhu!oLBwcztI)F_w8Mv@d<c@'</wEWnnZRn4Ami!/U]YMEP2%F#lUK3\B%Hwo:,GM-.,b3})8#V*{bL~y;f1J8K\f!`yO2(So]rW_S?fB,eDuW1MII3)mjBw@-U)o!4(P6.QLR2%jQdop#%>:=LU@XklX,!zvVqtEks)KV&RT~;N>*K1<44",Too many characters
"a,P[H@fY&Wp",Your tweet has 11 characters
F1%:?[0kmHx%/T<fq>K`qbu,Your tweet has 23 characters
"'bBlq%?hpCngYFgy-.m?*T9J7BQ82\vw9/_:z<8rdV2|MR+N_MWn#k""2?krj$#05i\,/H''=G0pc3i?72Fi0Ep,sl6lTS~K%9I<(]4,.cI`V'""%ZBu9K",Your tweet has 116 characters
"Wcw,o\HIqs""Y3r*%;`L7A5Kl>aIEzjZLoVP}g)\m:[R0D24!kx:7l6CK9tD*&!oXBL8HXY`nqad+hq:Sv&e~*W(s,$JYKNO",Your tweet has 95 characters
"W*l>oJrg-s,gJ{&-CWs)'AR/sa'dWg)qsN<%hQ5sji7\g35BN$#^.zlNI7Hi<5ne84iRA}[!Q76n%::ekGkACaP74jxbCzI),M~h,v{:[0cW@Je6|^C`+4&K.RXb!3|e2y^]8IRU|/s?wKk7WBRX;<OUGp5OZ$v5hZlYCIREI},vBpr{Ud<0;[0Kzm4\wjjXA{[GdG",Too many characters
"A&C}nVU{2c_Z--Sg0p.~otKZ,$W=]*`ic9!.3@,vYE#ZB]}&56Bh5Av2W)^",Your tweet has 59 characters
"OTw&DS68X(N}8'~*\>Le,Ks1:DHIT@d3DJZ_UxOL",Your tweet has 40 characters
8:C7_A+=<XN&O9`Zym*Ah^GPr,Your tweet has 25 characters
"b"",_B_C.,x,_h%i9~u&mRq^Eik2Upq1O<Gl_""ha^_""p_T]vwn/",Your tweet has 50 characters
"~+DeSDm-,#1tKK",Your tweet has 14 characters
"%NPpq3^>A8V+7KFcZUVz!dYH9;^)#^`EJ$$,sEnTehC(,NK+CBrTfav,ohvx[^Q3rl=n:?~Jy",Your tweet has 73 characters
"B|Em""NUm[:7t:KA`d>F""u^yUV^^l/6QfU&ER6.J9un'm@axy]L'5T(8<;*lhl_dQEMkiGf8*""R>`v!#cQ{LL;9WC/0{,emJ*hB,3X\~Z~~X.""EFW<",Your tweet has 113 characters
"@6{FtI{k^Pk,*I_/h*L}=&Tgav@'?aW<>F7r6(%V'""5{Kz8Y6QOcNx/I{9f1HdXr/1_'4tk2C!U5]ALGU09,6PDd[""oQWkQ6Jb[o}h,~N_e3,8+.sZ%8D4sBDF?~$)1<!2rA/y}H'zx0=g4Yfxyz/Oc5]owRX|2fyp~6+",Too many characters
"kj9DcXN<I%>W,j:A\OrW%kS",Your tweet has 23 characters
:2'Z&O%ztYl~\6>e,Your tweet has 16 characters
@p%d,Your tweet has 4 characters
"g>rVS>s'WC^yS#0;lBQ5ll(pJ1p[eh#99v}bwpTqp*]Go7SvJ%IEjC3coWxU<+SH,K:J81+c!#ww2o9>(x&%]My88uwLV\+-2!#<#N,wIxv^jyQ(b""{1ZmHn@7Y,5j4/,=Y*,z8Z]^N81Nj49q@Z6CFg.s:#3CZUs&VZlrJPuu7pAp""OIx9fPT[0l6,W",Too many characters
"`<$fN5NT%0JuM'@V(B4Re4v(x;6%iwuuSG?f$own""#-@suqnS""eV}47h'_59U.:nU*!}5T+WF!b`8PU3+\U\]&:Ni9.i60*YUcX.X?",Your tweet has 102 characters
"o\o7F:t#k~ko@+xF164`(`C9cPY<~]M'Hw>RxQe#R{fPt+.y9d$9K*z*s8Jr!rH.hZ%.)?D0""<p33loL:/R]~n`iP)t%lT7n#$Buc9KT$}iI]}i?;21gI:s'pag@V`8)+qkl/Lk",Your tweet has 135 characters
"BrF&IvR2&8no4&Gfad8%p8g6qh-paLEpExg*#,G?`bG$z0HDYRl@z/M3gWdVfIC&Y=4{NAD,jn2i7jZ^Wmp]J_GUO>PwV0Ss1\`^Sj2M<CSr:S",Your tweet has 110 characters
"|)5ed~ml6>og'""t9+5nW&XyM\d_,hnHo;Xc",Your tweet has 35 characters
"?'EMhAM7;J\YBiI|v<qMnY1R#:O02""MKR",Your tweet has 33 characters
"%wuMM<tmIFhE@!05L43=TpbeZ9%s!msq;X&zW[!fJO\qR$DLEH-x}elG(0z.x:o/B;pV5NNC{nR9U5Db@z@VYFHZ<x\0JlWZ?V+*=jCH%$-i,6!z~m#g<6G4s""bUl4RKrF$#Xc^+Zy0uowaT,L5]B\LLV+I]T>jYb?ZGEGS!Nd>=P(0$",Too many characters
"sqYhXldAu1,""}5gevK[paUw1Q)Ql|eT}ww>+}|/=t@8""yHEeVtCQQ,G;a};{X9u=J7G8F;l=8aKth.Q}/}O'p/6hH0i?ikKXz_;gua{}+YR]_YrJJa8!@!B^6(m",Your tweet has 123 characters
P[USQ`,Your tweet has 6 characters
"j,=zB123;S[c~q%H/SgUuZd0|^C""t9bw]oEEZF!;Y?0oLtO)D$kmBA+QG/QLyKRsWdP/|27<UFZ'/&+J.zmTYz#'#]FZ\Fzuqz8xj%f:CD](tuHQviJj{Qlyx}[d/7T|ySXte)7b(MZ\;}}+Lt=vBIOMhY+>1\lom|/!;'*U)u",Too many characters
"O\,mv*=r9.b'&oKF!E=PUn7O\n@56cB)`IN`_YqM6S!_'P3O-GQcBA{:;oWFp33x0e{[@ZjN~W/TQ<4yv""b{{;f$C,C4*ImML%-l%%'Gr,[]!",Your tweet has 109 characters
"@BUOPURa4x[BLX{EheW17MD[yr_C;_[OB`:l,:",Your tweet has 38 characters
"PI)WUJ~#(Ha<$G6l[[BQ8^+>|\7W""",Your tweet has 29 characters
"Mcpu`P`=}Qyr;~R6iak*Ry_S<\BO8lP$\gCBn|;\hBH_}_fPSJH#s.aKH_T3efT;gM\]x_'5G*[IKcoBn#Yfs3<in-CIJlJtnHbaq69""<>`Xq__FMgt)mYV!sV1w]U2uz#?2|Ss1t;sgIM~Ec?}m;sX<pX|%uPx;u>zDii8SJAf/',(:ppsFv_/2",Too many characters
"'-'0`zQ=Uh(N\7BH=jFie!m\Pd.n]eZWZr3LZB%q^K#|[8l\}K""qajW^icCFnD.4%0~1J'qB>KbVB[U_k&_li!Vz|v,*ec/t#$U'#(YV-X|:RopD}Q$_FBBUjT~J^CTU_Ku6*/&|APJyXQYV?d7Wxu?o#Fjl9Td#cu"",O__",Too many characters
"zm^Ap+U0%nf0.G*mk4rO<px'{2|(l74JzzKi*jy-0\p2H\]Ya8]HBpXdR*51tF\$(GvPK4~;O0tj#,R&>H2WOJ*LJb'tiQE(?xeBB5,CuChy=^Nd^;-wx.@N$?M,TRD",Your tweet has 127 characters
"v8'7%ibJ]jq2<>vtAN^-Z""aAlyO!{!F&/$PJTHp48sE#/MBh6=+SzaPTJPJd>RA*Q~x*<7`xB-=cw[T38_IrI0B1E6A9&Yx_S",Your tweet has 97 characters
"&Gz/':,PnMI:416Jxuo*pg_{*,P|A5x^Bw=b`XG~33l\#*797Q_\VyoENPPy_<&<2$5%TlI>qcO,C-$&.$-",Your tweet has 83 characters
">Er&g'/y@Qa+iLs8?'^*P^9;M:_IBK$3jh'6JH`o]q`JZ>+q1s/Vd#3Hs[M'~Q/FqPU3s#!9a{DY?ZQeN~/-Pv=,v4GXf>,%5Hx?YACMGn$#mmHj1",Your tweet has 113 characters
pJ)#BhgyN(W=ot1njT?fz|&s(c~E_:yaZT<Niw-1#\4PUDnKR0JheoBbwD8qRH|j=IbUNK(65ur$x.wHG,Your tweet has 81 characters
OcDK3l:hHZHN:-]Q>O3?f{<>@,Your tweet has 25 characters
"ZG&jNc-xG(y0@@L<~P5+j|g=)XLrOP7<-7e|>[|f,",Your tweet has 41 characters
"XvdkQFV<v0]y5.1&rcVEX$mhtVx1<yW;`<p<aB%""EH""}SZZ8^uSe""B?uQY.cS9Q\wqD/tH-fXk]}",Your tweet has 76 characters
"G;`32xadBn${s\NZfk'j}S/vy^Zm&_VF7-$MrN,fOgL?$}C&noMi7`MnPN%GT/Q!s+#cR&s<opF&$SC^Cg,],bfT(SEU:Sf`\QQ%vAu&hdm~}^`]'Q*m""*\~p/rRsujYW%0]9cAu%rT""Y*J$wG|}l{S$L3",Too many characters
"-fh89&!^9]cGo3Pa7&5.nv.zKkPK|X{g[%$MFZdp,NYI|e#ub%NOkhscC)(2}|a""R9Gga*keNDYyo{HW-87&?/(h@z(}N1*-5CWzx~!`Vg;zHzWd",Your tweet has 112 characters
"oWM)4le<U0A""C-G,?<`XfC-=t-e%Ag+U&2fZb&se/""\HR/*}r+g*[b)!j:QZ>!J>nKl/mX-7@}GHKm58RHj-QynSag'-7@+6:Oy""6VKXVz~=2k{{~dP_rX'Fq(qT^,u:4-#A&FS:?Ppv$pMRX*u&0Wtq1",Too many characters
"hXo`Pk9<>Mv=%u9=3.KzVAdS)C!I~a:o/UMcl""(wkP;urF91[{f(i*/G<8_#:lE3uONEwC80!u[+p#3:Y<q-5{C-LxkL#fEpp)o<)|sp?/6vF;Le:#z4@>/3G6cB5JMG7!8lCKYN=-ZdP4LymF4N>>\<n""lv@%0#%6j9W,/l0!16`7=WzZNW0>urrA3mKi+Ob",Too many characters
";w9wm`5]C3NU15#jXk17E/aE;%M<H+v^t**y@_Qn9rIGvZL}efG,3=qechu>@t>{|;)kTd[`%IzK/:i`9yr{!8SC@ys[ehD6m*@>]j;[D#k+6<fn*hDwP_0^$r'2hH1/mQXWL7ns&Jq>4vUzhX*0/YJ&'5;j:_'i!:7U=p$&",Too many characters
"$[g:gxw<NF0J(Gt;(R1OTE>-gavyMfC5VO]qFWQVguM??b,aRQ^Hj~l%b3M.ZxA!AR046G""lr&-DIGN{Q`gy>Eu>|4;Id;W0b5eT4TWc-Yh3ha!MoQsm@&eG7\UP0'.%bf*d[up]o>4KVN",Too many characters
"-gJAU;<WEoRPwhtC`r3|#O%/jjUTq&?Tb%C:I,40.&!Z'.)!0tv7f|'3X^gr_wapV*@UEgyPK(m]d^#Wr&e~KD",Your tweet has 86 characters
"Ps0Nel|5^MGgu.?G|Hh8vs:G<q2#{(?*k3d""U(emYAG,=9ShS!TX)i!:oABNl:k#eplIFnQL5u61rXd-?blWZr4Vj@:{)hJw|37(oJBYB&*&7edStWB-U_,f7tn}0|zMTX-s#u.+1NE4pePCqX{t;lleqJclG)$(<",Too many characters
"4gLrw{87JpT7JE^oQ0D56w#^dy7F[{W'Q,{IRl4RYxz73{Z,X6d^@4#r""x{]0CPz}\MNAJ5O]-1TI`:TMQ7K_R~<y#~w+gbh&!1T?z>Wg=X+@PMJD8AMHLx?",Your tweet has 120 characters
vvJXm[UH(eia9#l>@^Wo5.xYT*Q;`$:v]*%#IarI]3ym`Gu6wcuaYsK-i|'CcO8`wGFt.2lQA,Your tweet has 73 characters
T?i=@`?kTD'4<m}l#eX[^(O<gx;.?[u1;*=P8F8v&b!kn6.08~#\K\FCLU%o,Your tweet has 60 characters
"6^/.y>KM]\rTPaT""U_X.t1n*m""+N;JDC_c"""".-{Ocu(H-<kMk)>*&N%F$`{1zOlJze8#BK/3-znKWMTL3<6gXUr/uY\UV)auN>n%K+ZPj,8v$LpGdwF5:=:d""kx~!X[QHRL@7WeMh(_(]Kb(L'9[yU^p\u$=5|HFPE{E\4*>.""!^kKY-Sy/(i",Too many characters
"jq6Nq=VG)8egP~`Ea"".ZyEI8|N`uK{jc}k?>xTt=kb](uJF@Z_GY)/t'=a@bwj",Your tweet has 62 characters
"WocC~q3gvr(4ju&e7(&gA131@@,w69~(sME$e`4&gE8]Uj[cLSo""9f=Sb:<Da'Vg8S?""k[-+p+@sI{)[\8?/#HjY:=3&/OZ[~}1p_3=@},_`XM>y!+Gx/!A2-F)&Yu%lvl[(T!S{MHa9:!409CFhyK{SSj,'o>|P`afV""u@B%[{[|(P,~@T&5.9g#cAjvp",Too many characters
",cVKA)PgC*|J0>Z6<uE8pl-I*q{}<]tt1z.1_eP.e""N._eaNR|j?wJM<[wfFBai)-ssbc$*nJ1]>g-V0@visxA>G)TIw@y",Your tweet has 94 characters
"=H{*{A4]Ws""V9q9;!o:*B6FC^Yq_U|5Ff.]K!]Y<\56Q`[TD1M{`a2k}0nVtb3my,A(M%y8T""H2!|ekdYz=ZvP}\0gl.zHZx8V8Dj3U/LBc/^dD;@SA:A(i>0ZrD-<!>w>^=*'eIx""QNPUdgl5IOuwk!jCkg0,SMZ0x""q?u^L;v1DcTNX&~Lwgj8gU4','6DT8npz",Too many characters
Y2}_x'Ja>o.`Nk5inY[A<wWKrtVhm)o(dkkJ\YE(24s'!.z#g$=%&7@*0>hZY9&hR/{I,Your tweet has 68 characters
i|/55s$t-<W!T8n`kQNR{B<@7aL,Your tweet has 27 characters
Y):fJ&8m&+pmMQP%Ad55$>UmIfBK:6W(T)w%D#Kad#FXJ')qdX`|_cl@{UL[]u)!*PGsMziD.otz`0cQBt_7G[B&CD'\KmtP1},Your tweet has 98 characters
_C*c6fB?x7VR6oR&=ErmTNrUY8iN8[ZSkiIsTIA#}A*nRp6.g8JZLm!xTCspp19V9dOQ.sl8K*Rn~l#GVdYdBFkN:f!|^|-%n$oE;;b#w^dE\lvX,Your tweet has 112 characters
"L\}4+#%wJ.Wm)3`/$s,@@.B=U3%H>gD",Your tweet has 31 characters
ZD)6a|5k?G(1<~pf8MK~:U\EX>~FIQj[UdQ,Your tweet has 35 characters
"O@q9TEVv.hycPlS_utbvy@!A]Lm+)8*5p,%y)BQ4h9n1(S!Gvu.Bs@$,#w)dS%""<shNVEXn;_ME+;#8E$^G9?VmRaZ7v+M'z7""hk;""1{vVL|-]V!!aG>9xoUD-]lah2bC+wC{.7=f70T-Gn;pG|AJe*9wS/|D15Q*\}<HrA;r\t8<qd\e#M\!a#ST=8ic""B",Too many characters
"#]rGHPih-lq50[P/Y.zqbdeCKo~|wi%e3aVl9TQlT!s-ET%EK9xQ9[QD48f6KxkzH_U""_9VK5}LTr!Ntx;[JV"")v-:;s'L^",Your tweet has 95 characters
--;oYT.,Your tweet has 7 characters
"yaVxeSihh\l'xfy[$3aJ0[PS+#t#B_sS{Ir'xd""\v?C5c|R+<!+awVV:Xvv|-)f%fgR:lRU$nhtXmU&|8""DS=1cR,zUuG""Z.JYDcyoc54/cG(5Ufmsr,S6c@/NFHh[t<2R<v6!I|4=@Swtk`pONQ;T!$PG25V,;4""W9G:SH^D-XipxM@)-qO5nq?Rp*Ba1'M""R^",Too many characters
"TFM~HO<<9PT|q`nk[N@x/I^2i(YAl`COXe;)w`fb>K>D:j9}?t*C=81BKara:n(NNhla\I;{W:[p;1`X!@)%AUf57b[ATS|CG""#WCwjSWFjxX-b!JBi7tCLS?E/eQf<:ZgaL:sGd|2}^J(ZU&_;S4zYrMIkbe1!g7q`r%zi[%r7QD|%X~)v{O7hc[v$g4z^}Lv]E<>E",Too many characters
&,Your tweet has 1 characters
S'V`,Your tweet has 4 characters
qM+8gI0L*.dF`VkWbDX01[nK|2'Ebkhx.24lwk7OKf8gIrCO\&@(s/\5`%cA/4fze\|y$O:jTv9h,Your tweet has 76 characters
T_fk22wJ1zkl+N*.DWM6b#7>EAL4,Your tweet has 28 characters
)jj~ex35C#P)zbqIp,Your tweet has 17 characters
"Xtm.<DG94V!OTf=jKN17,x**?MhIvu8(e(NW$TsRqq|nGh~?|W3OFywF#tbr#Q1Q_0tYM@rZNSU6o4GrYHSoHc"".zy7Qv3A9q&?Q7[=1bMr!0Nc5rJ`u^2Qp8&d4]Gh\zhlmsT8:{,o`h*v(#""OnNW/,xt""]xJcuq[MF|&tE`=cs6cye:qt^R%Cr066FFa)#.",Too many characters
"l[9:cy#VJ>[Lomik5!jt&CHr<y_m<ZYf):fD?crRp:dlug@TD+of_\8l3^T4-TZxa+l,g~|4(Q=8`R'.P5K.gJ#l8%nG)51j}bC:tOi[g",Your tweet has 105 characters
p@\wuX@J`qI)c&(`M?>Hq=yf>#WYr=5uV\TP(d#[-2bMq,Your tweet has 45 characters
"eKc9F&8]T}`0CoJ2%&L|^~~3V1L.j/L|go!A9+s;B:0D/PX.{Kj<)'o%"">gu<ar48);<b{ZB@+==4252GIK^ok~Rc8HO/eJbVp=Z==YsRZD:NO",Your tweet has 110 characters
"X*c]!/:AFd>qZay=K/q\H8]tT\Jd@jZIDpq$gq6;3(g3J""$az}r1'cBU<'sd=>u%zW7T_i7$@H4hcc#""Lzxpt(<uD-""+Xp?us<GZq)p>(?-qwKO|.9@g\3ve;Kj`6vv%jrW^8fFm].zt=m9m5J.;4(7Kg;xaUjHdrw@ko<*N?jC4U(}Z",Too many characters
"-Y;!f6B-2a+PFbiGn*pX#^pa[0pXff'P7~I('*c>u3e4Q=""U3;i}u#P5Dae!rP4QB1ognkb(vvC\v!7q(\oI/9LBMU(]b+C8)&*%`NLAv2a",Your tweet has 107 characters
"t^`>T?9K4""3cs!rnFl5qE;*m0Ts^Zxw3AfQRKLfvkJJ+p#zgN(Oz^o%e.8^e%$""l6S^VD?gNs`7:AUYJ.TRVv'==rock5ay!eC{LPHd^HA@ftKXT+4xf:z(yPYk6|[rb(q.""`6yj]s{7qH",Too many characters
7%w.KuMJ!at,Your tweet has 11 characters
=1o?T`#,Your tweet has 7 characters
WQ|]^q>MXa&VpDq#hd<cup:Ra({_j>XfZsIjX(k)WhUlNkdE\:*zA2<&,Your tweet has 56 characters
