input1,input2,output1
[-82.64255526299216],[-67.57992501120616],15.062630251786004
[59.965273042038575 -37.20605991869543 -14.833506695725362 -31.136257288292697],[99.65408864266735 0.14239060854154673 -42.48388159607155 -83.02890066817092],80.17168146950078
[30.007753713914383 -74.27108987961539 -90.45131115722165 79.08222633820407 84.13606183934706 -6.132858905642792 -93.11790859267732 35.06670886568736 96.67860325329417 -36.837409119111996 -87.37035958349009 -86.1778588372718 83.7676302916581],[-22.9417714961009 52.4359783503121 -33.85642606349106 -67.86496681965795 0.11917595581476803 12.410091181830339 22.15030326481846 -83.73255727574285 73.82366648768945 59.51996034560335 80.44099812362572 -65.60457594298535 65.26800088449673],342.33132369780554
[54.41310994707783 -77.13181496296136 -78.5832388072498 19.1778636083273 56.965292569801136 -19.4169609347383 -10.614560345488755 18.606344121407915 -24.821550222866207],[-42.16954070114423 -96.30289318358713 79.51737364338766 68.606835558097 -86.58984511813095 -35.439100227469325 94.05949117326776 61.08157806344664 39.55846270024179],273.6880353605803
[64.23380079122796 -40.117045419846306 31.81287839765602 1.709515286527747 89.2122479325242 -0.929973215539377 -10.258820284428282 -7.294475879313694 -10.998353954501866],[73.9279095231974 54.21424539408366 -82.50578636743502 -99.62087051301198 -1.5165536870874803 11.9705772420742 -74.78355810453665 -62.02754495681697 -5.7777129317702105],218.89156619251295
[43.871501865487915 73.71845810676717 -57.10542884846967 42.63358367637531 -40.76152574714285],[41.39080780393934 68.78228369642963 94.76435226788766 -22.154005151236447 -26.43926535934456],165.82372835598088
[-91.41148658647131 53.177621463643675 -37.40977581419258],[26.295198902460612 -28.666410200718758 -57.63999048553474],144.7845672491239
[-6.616277070671856 -74.35215998462328],[-19.551915789847428 25.299755441040233],100.48798434179398
[70.27266076708312 -68.1992499453068 79.11991538766966 42.19544426247219],[-84.37519548763271 -30.84032023211047 -92.69013398591284 8.927210047818221],236.51029057317723
[-58.64282412335575 -47.25146721170519 21.96490011545862],[52.862555389609724 52.17131759480529 38.25586355748928],150.27885842287242
[-54.18532290022766 39.55291712711818 21.89809274853225],[-77.84961605950294 -63.48713682550739 -53.59520471677206],129.90954334256216
[-47.23815371767921 -77.25028706427754 -72.32736933386938 76.03277673495322 -9.51204739546543 -26.90991729724324 -31.970972782952558 -33.061832637432545 -62.28458713007499 -7.434947101858327 43.1349566070582 90.10634851173899 34.564631600538064 90.95344124791663 -57.80503831068802 27.624473428925484 -4.030126903454828 -57.475940620212015 -97.34738293218808 -27.084306230010128],[48.47450441096629 82.85200413807652 -36.850487511906934 3.897573462221658 34.90210460683676 94.8075379293607 -38.65932592057235 98.58758915987852 -59.47720393688716 79.377887133124 11.533477439852604 80.32003638058126 33.5920671120972 29.052744737378987 -85.50008996396323 4.93393932698541 58.64698689630637 -0.1755755825399774 75.44487339365494 -16.263074772594393],355.47028291927
[-8.48592346225223 -28.713550085037753 33.563410498870354 0.03532219032331341 58.37242768841196 -18.856864907390204 -49.42788941951952 85.51065336532551],[-53.328779075466095 9.694056387080494 35.393343161150455 -52.862761374740174 -38.31066964203378 23.201588027299437 69.77570972670136 -97.01545622331957],254.81247092031523
[80.93241315925357 -31.10317634259927 -90.94028694032019],[-57.23287387764569 40.31416667005075 9.652805308317312],185.2270326737384
[-34.68485510278141 69.06826564520995 95.02850181746814 -79.03150156434002 84.40439418173952 99.0236752525395 -69.81835980480955 68.32083186410077 14.959504532629595 -50.16802448666089 8.007335773573487 -86.40831522757988 -84.05221020609142 53.81476145303324 -77.49216052664656 98.3763654053586],[-77.01856582589144 -6.372445190060887 46.31047339192975 60.68351987450785 70.6491784606823 -46.20479112074691 9.939181123171807 -68.98211855692065 90.52117558939446 41.06762888889469 -12.59818823766419 60.07940315339033 66.86425883728182 3.1430589977793773 31.16577855569156 -33.682662033910276],407.89378851138343
[-56.36821887853467 -25.888448584264594 92.73768689873913 -39.11368859201314 -79.41915414511215 -76.21217158251446 26.23366251502506 -70.13624561301577 -62.02714132470122 9.1240986643014 80.78532408921677 -75.56348821322945 60.99186432406785 29.3980033340915 -73.24374510134193 -70.78547111494544 63.37584634044845],[3.23644110885499 -79.81581543169483 42.20770760271094 68.39310755108943 8.060524349746757 -38.85518449249581 51.919728916657846 41.44077147574242 -7.306383556851188 31.59734487702235 33.164656585497596 -21.294751259568855 -5.07443737692077 -58.37595827632427 -86.97168623454314 -68.16792956625694 -75.85326889474658],288.254437404765
[40.364631077973 21.386912635950466 -96.55746130232643 62.431049725536354 -20.314739690437932 41.122412402432644 59.65371845000428 -56.05255116910215 -57.35360388165483 67.06907727519291 -66.62195230350822 81.92982887514208 38.07577735411144],[16.794314788089665 57.52320132164695 73.79732475693766 -78.5101562639009 -93.69836188761789 67.13176699203714 -51.6620692496188 35.09886325424068 -98.83078402509507 -78.88286248647212 -70.71159044820526 85.73794312523955 40.24109699042603],317.1217999457202
[26.58472633960018 -14.172660100062188 -79.44578688172706 22.220096286973742 62.95518520240813 -12.882753750122816 32.84343637337909],[-73.49211778737669 12.79028361811065 -83.54448218370536 47.88030369038819 2.6063132337695265 42.46204465037539 -79.83725941974826],175.55509925328718
[-53.27839714035705 27.77528585046612 -46.34295016774344 79.57968626566588],[-34.8246250454133 81.87363267466486 79.41738109420368 -30.19953661989105],176.44917548720616
[46.37683076914797 81.57778295127784 -1.1414801710483573 -76.30135327114287 66.58676392253346 -32.693817050106674],[74.55068142902508 0.7183718069449014 39.91187067358561 6.096917683649664 -50.79747359381177 -9.532898731222232],173.55791614960447
[36.85173359975627 71.81759645866356],[12.107529362089963 -1.1706046602390785],77.06849645561228
[47.66029868313518 59.15170116556564 -43.14086423885763 88.31558758011718 -99.69652540248492 84.61029816343512 -21.11601727367946 35.170533775406994 31.411207282507604],[51.86238441824199 58.273497753365234 42.6860922411995 -70.3134120457146 88.68653731418738 90.8689234416089 -3.2297211220036814 -23.162260077534256 60.54737362671813],269.5306180631788
[-1.4423703773753402 -63.37773215111626 -27.477548099124633 -21.2797604378093 57.1675688459259 -25.566039607626607 -49.72969415245423 37.99293273291258 -53.939674092953126 2.4297494106126294 34.64325409856525 -12.170969695272603 -63.45079818555217 46.18733229018565 24.3391427602251],[84.20857987103221 -38.91016482999235 36.14883981755801 39.16146570682071 -41.07726247147283 -35.06059574345687 16.911560898697658 17.3649751306276 83.21567032415646 49.287895989185955 29.541364894312437 18.368066392665526 -66.29980624773826 -26.066086810491456 -19.852730116801354],243.70576649176343
[-83.05133398225004 -33.49480296431915 28.81414114656002 -39.26671456281732 94.36074077938628 75.53154747111736 84.20510182736552 -35.468878131983914 -88.22671809050908 10.155145301060898 84.53728939742905 67.0017636309758 14.63059854142223 -81.02900314811446 75.6548807079401 -95.19753603576011],[-6.90471999120912 79.04514030802693 -20.086172545821597 41.55782555418898 25.223204282039788 -5.115145871440262 89.21357906458388 -65.16379600251327 6.596603896101655 -91.98003119101539 36.75057430899187 96.74813590591503 82.63216671258095 35.60967120414742 21.620767276656977 97.14749446056737],346.8641189016247
[-68.9915086483104 74.74061103860285],[35.68452819231695 -92.0425802161366],196.91039986190512
[30.786177757004793 89.35674543509504 -77.61386364311366],[18.08338153445648 -36.64943516563326 -48.01454849451532],130.0578257496295
[64.30276308698987 -83.72309055034597 -58.8056909170378 51.706425495875806 -58.681475556947916 -65.65555690221692 -1.2417326925486805 20.25393918814038 -58.26720378985273 -11.090681343434852],[14.549996232047775 -24.865622674376667 68.54483206833345 18.151769314297155 73.77528686345107 -1.977117009282921 -55.046974922129046 -23.52583030475745 -23.918196880880103 12.475937609362546],226.78240611085909
[29.280618779823612 44.70881476826085 -42.895392271793575],[-96.56796187736599 38.17762417486 -13.773801669777598],129.3390457023242
[-97.71386409514218 3.4049613013769715 -26.334544776928695],[77.50289863897598 -79.65122226796338 -11.022203206387758],194.5088979365755
[-57.88532431788993 73.68185259586909 -93.21742288584866 -76.77103549785002 -83.04280310228805 -80.47306458919303 -31.0290846502115 -85.11886329353588 95.24003732972673 -23.694964449691923 -26.982556041443644 59.36800143091253 73.61589888508922 -94.85907723870181 -13.716301006850642 -45.68284243827918 32.86693587128022 76.44421699588204 -28.544784651685504 8.845611380118171],[-56.987081600281854 20.686987978646897 46.30370220863688 -52.68323987588626 13.104975717529072 -33.815906579345565 5.789247418492721 49.12658890490539 58.9531515259624 70.57181794761058 -49.839112703462774 74.28106336565659 -95.58106316292572 -97.12429076638267 -66.77812154655365 -72.15296375528968 80.53664071567923 39.50375927498507 21.683738217569413 75.9292045261304],327.7364946393152
[40.75787972968473 55.1797012784877 1.9351743812983102 73.36757988745407],[-37.4634370691211 -5.217846195768701 -87.35412557998794 -28.23336121487708],167.5164722142277
[74.16322904967032 60.78491930663944 -90.99014327870019 -99.83663232937442 30.363581852803748 22.794447967982506 -3.1600310459716923 -61.770950204663855 -66.11600956582113 -12.445772690334806 -33.251785421907925 -40.50327804659659 -87.44345721956286 -61.63504184368549 -59.36557208993087 50.87360924105255 -26.327789219574655],[-98.02086524536668 21.83854791425337 -8.533260275727955 38.18360218248327 -63.51056871010397 -44.800485094777144 -52.98636043395051 -64.00348680286086 20.743153145874345 -45.91025299176841 -45.73011435935137 36.28206768559784 73.75568590138414 -25.295235638158985 -59.66969207654611 75.9992206219894 4.666079607626344],341.3148413150476
[-93.35873103710985 -7.577571821743902 43.63282264938752 99.84134554243772 -31.27813689399268 -2.5833408276275946 -45.626749452444805 7.294408999554207 83.03241802546151 73.15084203828883],[-49.249121551392186 -73.52438916463754 63.108256247424094 -8.137771430410922 4.172429482898437 -92.46740237453976 23.06450293019286 -68.45066811274538 97.21642455747121 2.7054873840077533],208.059723766109
[-89.83778558593411],[74.78856563251094],164.62635121844505
[-87.31247535488097 41.190207329597115 44.69401488254903 4.238005752156965 91.36111013003696 -65.30313111087335 44.533165142497694 40.990228286497995 -5.343642865295379 -51.39109981814334 -55.80797504959525 69.76079603127289 -55.99634900597748 -33.55352356843811],[-71.61835006541588 -47.98247365394532 25.512197479659847 20.025447982956138 -84.02020649076098 -48.513500999356005 -11.549888759125722 -23.48232731696018 -86.73119233333655 -49.28849340875332 -86.28467705762053 50.80751999029815 -18.423468179535973 51.50652414028582],252.43042329178073
[-88.95689931505659 -59.854702618082456 54.8733950295877 83.25066895066121 -96.68817407463825 26.961711603434196],[68.58969779484656 -88.73994685905339 -45.35193076354105 -56.18271283980556 -26.65092276343806 -86.27272141278965],269.94318823665367
[49.460437999529546 -87.25216506905231],[-97.2952350338399 -73.4675464407446],147.4016393335065
[-2.0872801552088447 -29.293173472072766 80.95465196035545],[50.83085961423407 76.51976037573917 22.664729923771134],131.88791262724115
[-26.088171324039294 -96.4302510889886 16.047508331995815 -98.59017505820506 46.817431083043516 89.95449698737758 76.02817069004251 -0.9486892077465114 -35.01429968280337 -67.8797613776313 32.31204065544327 40.45123245005598],[26.855091763482136 -30.22065604919497 39.016344326097624 -40.8386342747348 -85.53296536416688 73.83898620042945 -39.426969967190196 75.5636152063837 7.03471070750679 -55.27679276244175 -62.47147603055785 -9.378633006857555],247.7978035609196
[-23.530375014962885 -9.820847753738349 27.316162562912865 4.813362159524587 75.54503523960213 -76.77132666607079 -45.69499609887835 31.346479926688374],[4.357313746283651 -53.27732833291474 22.885645074803065 -61.0427746100314 43.67823457558862 25.492628546400127 47.38163890526238 -22.71848432813377],173.44318662900213
[-42.08409237034123 14.875736950993954 -3.0617150546367213 23.879987436033147 87.15402647260044 -23.301404913041807 -62.272152328432085 -80.99657982191893 -14.734622553531665 -68.14656859040613 21.924198513265438 -35.63636392965502 -78.23046870691815 57.23317897789653 -74.41144376006766 -72.82490819406588 -52.66180456032601 -26.73009144629421 26.479832541980187],[-59.14885305093234 -78.5913058759218 -28.707462219033886 49.89788327740678 -85.29938921645373 90.95575793333327 77.84154808852836 4.8726873075853945 -84.40593235689579 -31.232433270584565 97.89012537077781 -93.98193239968171 -54.32161498512698 80.07988789920438 32.24152321336459 75.00143618207076 -3.336958476189622 -26.820226121690055 -26.05726922781453],367.51618468852246
[-33.986138134596416 -26.54175382061868 -70.56034487516463],[95.78708695937442 -5.665278458262506 -39.60264003699863],135.03813040653552
[-17.460958242644992 -13.447804093864676 -97.2085640787743 14.468223873960184 -55.88367814473902 62.87050024063154],[85.41025860490114 17.14551562069218 49.138717518757744 -69.64705182383504 -71.24827636262962 -78.51286219363824],245.43160137841397
[-12.978297316862239 47.51030162861926],[-61.103385454774006 91.50869101057802],65.20645962240427
[13.373380175572706 -96.61919760965287],[88.00034773750747 13.63113508615885],133.13271629102755
[-49.84046037897556 -90.48028678248959 -99.91308563060663],[13.355523946010933 14.768338805342168 75.43857447067921],214.0542228576872
[-1.3305842298687338 -78.2637455285716 -46.38060114651046 0.4264362494270699],[-48.369786217985514 -80.95813636357818 15.989362273267744 17.220156207760766],79.94990702104677
[66.96071260566646 -11.573387974149625 -12.333821070777162 64.84482546572536 -71.8553667473781 -19.772441798485502 -49.48002284595976 21.240682553591327 27.817000808126153 88.16466433559336 94.15128775295432 -13.421881075151788],[13.832680655682921 92.36024444378862 63.99633592374673 -63.473728439843 91.04398415950564 -37.07051955835694 -24.840652374855708 72.49632995074055 -75.66082653054036 95.10344444064899 -47.23807701410263 90.27680093231223],327.8514456220508
