input1,input2,input3,input4,output1
7,12.655847899197276,6.51727199824194,0.4975366915860082,13.095494202485678
13,12.944531870040572,8.860956500754277,0.598958566071222,14.793926180117598
4,18.38439638655399,6.609428884230587,0.1956112328869914,27.339436260012505
8,12.70457513524124,5.152338682628272,0.601424656521457,8.569525044760745
14,8.868957687624647,6.385359855214619,0.9792121040629572,6.5209159779790475
15,8.621511961476907,3.442634148302127,0.1733641990791025,19.21165992319093
8,13.845361773198205,8.736234376837098,0.8268166562653188,10.566111004924196
5,0.9273111842388548,9.38050954661027,0.6311368592105501,14.767717832676052
7,9.04621288166349,9.442616516560069,0.473619884516359,19.81517610912219
8,10.027184471378137,4.858709895508039,0.5450625146575425,8.916084048713472
1,4.344317580325312,3.942130692427257,0.5909286190923644,5.719266684112251
11,4.980481438509152,2.7018439640813963,0.5068266218778948,5.330756707617283
17,3.232746967691027,9.5308773206431,0.5756075219462766,16.55793809620529
17,14.225550308497166,8.783645719932698,0.8697773696808067,10.098728739236051
11,9.10099312031,6.856224044858983,0.3988174504061939,17.161389917187066
9,15.793097771807972,8.732900741007954,0.0876107320238459,62.924185219026526
13,12.806506745079515,8.702984608403352,0.8541220412526364,10.189392367945487
5,2.8550766800994887,0.4603613653525573,0.7570675747067935,0.6099861113078339
4,15.201090365822122,9.371945382203728,0.4071305805690058,22.053556481096585
14,19.81811417603504,8.985162867447318,0.3922820710663641,22.901959355877516
20,13.96668761325772,2.899373349250196,0.7832859965448937,3.701551364431216
1,10.01452194450338,0.7439843934326229,0.3941477379823003,6.811305166535887
16,5.853071566557258,7.53507839646063,0.0044436244556326,122.07593225716468
12,1.5445564689771183,5.652690190475398,0.1237425112674109,36.63668637984108
10,5.0980740813354775,2.0522529262761493,0.4435119184203858,4.628618847690039
12,0.4459477513611376,9.34466731716163,0.2314011581133308,38.68562149505537
20,16.223414117910448,4.745615212926198,0.8757690242610134,5.418797743994904
4,11.373938191689144,8.055500549600929,0.6566197343558602,12.255704696772774
9,16.722270459733547,5.929374222779736,0.3247950991857864,18.21100838110105
2,7.835059580078852,1.1156033947114674,0.9397485116948132,1.2112633207310743
