input1,output1,output2
[6440 8225 3921 1424 4160 4276 7609 864 6288 279 9060 1473 9104 4562 3521],[6440 8225 3921 1424 4160 4276 7609],[864 6288 279 9060 1473 9104 4562 3521]
[2388],[2388],[]
[3254 73 30 3442 2689 483 5584 3056 7271],[3254 73 30 3442 2689 483 5584],[3056 7271]
[3427 4903 9545 1579 1020 5664 779 4912 8327 9521 242 8637],[3427 4903 9545 1579 1020 5664 779],[4912 8327 9521 242 8637]
[3370 1857 2133 2586 606 5215],[3370 1857 2133],[2586 606 5215]
[2021 5531 3681 9914 7677 2786 6966 8371 7288 6861 4925 3640 7212 6724 9230 548 4793 5383 5037 9079],[2021 5531 3681 9914 7677 2786 6966 8371 7288 6861],[4925 3640 7212 6724 9230 548 4793 5383 5037 9079]
[7702],[7702],[]
[1114 3199 3854],[1114 3199],[3854]
[5909 4219 4929 4586 5118],[5909 4219],[4929 4586 5118]
[3683 7321],[3683],[7321]
[4130 5259 8348 9461],[4130 5259 8348],[9461]
[4282 2702],[4282],[2702]
[72],[72],[]
[7255 8440 7054 4781 3371 2995 5848 5682 1247 9378 2392 3660 9896],[7255 8440 7054 4781 3371 2995],[5848 5682 1247 9378 2392 3660 9896]
[936 5988 8579 9435 6439 4667 1667 8175 1514 1086 8571 3567 33 5286 162 438 5215],[936 5988 8579 9435 6439 4667],[1667 8175 1514 1086 8571 3567 33 5286 162 438 5215]
[3771 8036 1932 3575],[3771 8036],[1932 3575]
[9327 997 3214 3642 3196],[9327 997],[3214 3642 3196]
[9701],[9701],[]
[1660],[1660],[]
[4056 3889 5866 9366 5071 1009 706],[4056 3889 5866],[9366 5071 1009 706]
[9093 5565 8494 985 4641 1121 7460 3222 9908 6670 2859 5196 2222 5210 9941 1718 453 6617 1311 6674],[9093 5565 8494 985 4641 1121 7460 3222 9908],[6670 2859 5196 2222 5210 9941 1718 453 6617 1311 6674]
[2981 5745 8154],[2981 5745],[8154]
[4291 4487 6688 2025 987],[4291 4487],[6688 2025 987]
[5632 7413 6304 800 5295],[5632 7413],[6304 800 5295]
[8247 504],[8247],[504]
[3760 1564 1641 9682 2073 8554 1633 3241 4071 9392 6029 8134],[3760 1564 1641 9682 2073 8554 1633],[3241 4071 9392 6029 8134]
[3847 8640 8792 2086 1815],[3847 8640],[8792 2086 1815]
[7888 5400 7960 6810 7249 2646],[7888 5400 7960],[6810 7249 2646]
[5301 1857 6636],[5301 1857],[6636]
[8775 421 6681 6996 313 514 3926 7585 286 859 1111 9893 8676 7719 8544 4057 7140 475 335 2816],[8775 421 6681 6996 313 514 3926 7585 286 859 1111 9893],[8676 7719 8544 4057 7140 475 335 2816]
[2344 8062],[2344],[8062]
[970 7302 9695],[970 7302],[9695]
[1020 29 5787 2708 4788 3311 2956 8330 2588 9642 1516 1109 3121 3988 1972 5736 2567],[1020 29 5787 2708 4788 3311 2956 8330 2588],[9642 1516 1109 3121 3988 1972 5736 2567]
[7036 6207],[7036],[6207]
[6638 7259 8876 4368],[6638 7259],[8876 4368]
[8246 433],[8246],[433]
[5737 4702],[5737],[4702]
[3114 9900 8849 2472 6416 3139 2812 2569 3803 7880 1668 7306 5326 4890],[3114 9900 8849 2472 6416 3139],[2812 2569 3803 7880 1668 7306 5326 4890]
[2552 8367 5589 8056 4406 7104 3800 713 8196 7085],[2552 8367 5589 8056 4406],[7104 3800 713 8196 7085]
[3774 5054 8525 522],[3774 5054],[8525 522]
[8155 1521 3867 5072 7849 7969 6433 4345 5769 8115 564 5104 4859 3550 8354 5924 5093],[8155 1521 3867 5072 7849 7969 6433 4345],[5769 8115 564 5104 4859 3550 8354 5924 5093]
[9811 5503],[9811],[5503]
[7517 6614 6883 5381 643 5707 1605 5458 7813 6516 9001 5729 4261 7779 9331 1266 7923 4305],[7517 6614 6883 5381 643 5707 1605 5458 7813 6516],[9001 5729 4261 7779 9331 1266 7923 4305]
[6141 8708 365],[6141],[8708 365]
[7219 8067 1074 2308 9736 5488 1027 295 8087 4709 1279 5494 640 3554],[7219 8067 1074 2308 9736],[5488 1027 295 8087 4709 1279 5494 640 3554]
[698 4793 154],[698],[4793 154]
[7914 4140 1095 6830 3585],[7914 4140],[1095 6830 3585]
[5980],[5980],[]
[6080 3766 8670 4412 351 9899],[6080 3766 8670],[4412 351 9899]
[5789 7345 9049 2817 4020 4397 4223 9235 3765 3720 7845 4546 1854 1956 9691 6581 4027 960 5888],[5789 7345 9049 2817 4020 4397 4223 9235 3765],[3720 7845 4546 1854 1956 9691 6581 4027 960 5888]
[8681 554 734 9406 7936],[8681 554 734],[9406 7936]
[7994 2218 1605],[7994],[2218 1605]
[3506],[3506],[]
[7328 6360 5973 5315],[7328 6360],[5973 5315]
[1225 204 5837 7774],[1225 204 5837],[7774]
[2719 9010 1010 3903 300 1810 2017 3773 6268 1581 9451 5566 8841 8718 6010 7728 4526 521 9428 9542],[2719 9010 1010 3903 300 1810 2017 3773 6268 1581 9451 5566],[8841 8718 6010 7728 4526 521 9428 9542]
[8223 28 3850 3080 7987 465 5007 3756 3956 4589 1763 6013 5247 845],[8223 28 3850 3080 7987 465 5007],[3756 3956 4589 1763 6013 5247 845]
[8101 537],[8101],[537]
[1004 9178 1602],[1004 9178],[1602]
[3167 1149 9509 8917],[3167 1149 9509],[8917]
[6295 1604 6050 7192],[6295 1604],[6050 7192]
[8373 5035 4971],[8373],[5035 4971]
[7169 2983 8308 7714 6687 9485 6544 5347 6900 6723 3909 6481],[7169 2983 8308 7714 6687 9485],[6544 5347 6900 6723 3909 6481]
[7558 9758 9388],[7558 9758],[9388]
[8932 4453 7197 6287 9581 1010 2574],[8932 4453 7197],[6287 9581 1010 2574]
[2777 8788 6104 9796 3341 6130 4271 5786 4259 880 896 6624 7419 3384 5275 8650 1703 2142],[2777 8788 6104 9796 3341 6130 4271 5786],[4259 880 896 6624 7419 3384 5275 8650 1703 2142]
[4904 6331 7757 579 4734 7167 4377 6566 3700 6144],[4904 6331 7757 579 4734],[7167 4377 6566 3700 6144]
[2658 6804 6992 5736 9803],[2658 6804 6992],[5736 9803]
[6953 2802 8167],[6953 2802],[8167]
[2615 8235 1636 6858 4956 1639],[2615 8235 1636],[6858 4956 1639]
[4234 2655 5359 7055 3665 6879],[4234 2655 5359],[7055 3665 6879]
[3004 2341 3461 8741 278 5203 7306 5911 4759 728 9054 8925 8486 2760 4946 9156 7660 7883 7766 3943],[3004 2341 3461 8741 278 5203 7306 5911 4759 728 9054 8925],[8486 2760 4946 9156 7660 7883 7766 3943]
[1852 3107 1570 4886 398],[1852 3107 1570],[4886 398]
[9794 5571],[9794],[5571]
[7874 8134],[7874],[8134]
[6279 6628 1599 4058 5229 2819],[6279 6628],[1599 4058 5229 2819]
[1297 38 709 2033 2199 7117 9554 4335 3220 3493 1734 457 9199 2986 6007 4071 2658],[1297 38 709 2033 2199 7117 9554 4335 3220],[3493 1734 457 9199 2986 6007 4071 2658]
[8999 2897 4672 6872 1173 7130 6218 7219 3097 4093 9421 5573 6727 6808],[8999 2897 4672 6872 1173 7130 6218],[7219 3097 4093 9421 5573 6727 6808]
[2751],[2751],[]
[5839 4835 190],[5839],[4835 190]
[3267 7337 2008 1316],[3267 7337],[2008 1316]
[4227],[4227],[]
[9137 7922],[9137],[7922]
[4784 6404],[4784],[6404]
[4131],[4131],[]
[8523 6213 6718],[8523],[6213 6718]
[5985 9017 8595 2382],[5985 9017],[8595 2382]
[6231 4532 6785],[6231 4532],[6785]
[8082 2706 9298],[8082 2706],[9298]
[5672 4958 1063 7994 3063 1615 2193 1217],[5672 4958 1063],[7994 3063 1615 2193 1217]
[6493 8050 1140 6733],[6493 8050],[1140 6733]
[2765 3571],[2765],[3571]
[7969 3706 8617 9215 382 4525 997 5990 3818 9784 9236 2590],[7969 3706 8617 9215 382 4525],[997 5990 3818 9784 9236 2590]
[376 4148 9189],[376 4148],[9189]
[7562 6237 986 6582 5286 6039 9689 979 3704 5979 9511 7109 6106 2716 8665 2520 5909 4906 4631],[7562 6237 986 6582 5286 6039 9689 979 3704 5979],[9511 7109 6106 2716 8665 2520 5909 4906 4631]
[4082 5507 1436],[4082],[5507 1436]
[7296 7670 8930 9277 7375 692 2832 4068 8520 7405 5158 3669 7404 4226 5868 7873 2503 8215 2700 7821],[7296 7670 8930 9277 7375 692 2832 4068 8520],[7405 5158 3669 7404 4226 5868 7873 2503 8215 2700 7821]
[2243 3655 8445 591 4466 797 7496 2917 2946 6616 5151 1697 4811 906 1818 5600 284 6474 3025 8911],[2243 3655 8445 591 4466 797 7496 2917 2946 6616],[5151 1697 4811 906 1818 5600 284 6474 3025 8911]
[5583 9995 5508 5279],[5583 9995],[5508 5279]
[249 9854],[249],[9854]
[8404 7610 6438 3924 942 1576 2393 3246 9198 9052 4250 7900 7848 3186 2650 7494 4577],[8404 7610 6438 3924 942 1576 2393 3246 9198],[9052 4250 7900 7848 3186 2650 7494 4577]
[4957 1790 9393 8326 3068 8898 7721 2175 8053 9811 9936 8413 342 1087 1598 2048 3164 2315 1378 1671],[4957 1790 9393 8326 3068 8898 7721 2175],[8053 9811 9936 8413 342 1087 1598 2048 3164 2315 1378 1671]
[5225],[5225],[]
[6991 1641 6708 6430],[6991 1641],[6708 6430]
[8227 7013],[8227],[7013]
[3618 4041 961 5385],[3618 4041],[961 5385]
[7824 3570 4625 7573 6757 2256 9403 3245 3017 6115],[7824 3570 4625 7573 6757],[2256 9403 3245 3017 6115]
[4053 8492 7628 2411 5058 8145 8578 2905 9637 4508],[4053 8492 7628 2411 5058],[8145 8578 2905 9637 4508]
[9602 9960 7491 200 4859 8788 4495 4352],[9602 9960 7491],[200 4859 8788 4495 4352]
[8648 2357 4988],[8648],[2357 4988]
[1866 3337],[1866],[3337]
[3465 3927 9188 9437 6781 7126 3600 5230 549 9528 9436 7303 2690 8370 5603],[3465 3927 9188 9437 6781 7126 3600],[5230 549 9528 9436 7303 2690 8370 5603]
[1734 1534 955 812 9658 682 5149 7798 4313 822 1122 7007],[1734 1534 955 812 9658 682 5149],[7798 4313 822 1122 7007]
[5609 4166],[5609],[4166]
[9987 8658],[9987],[8658]
[4913 1277 6020 1260 9130 8284],[4913 1277 6020 1260],[9130 8284]
[2206 1238],[2206],[1238]
[7427 3753 7428 7014 2337 8599 9592 2645 3487 7016 3366],[7427 3753 7428 7014 2337],[8599 9592 2645 3487 7016 3366]
[2952 4043],[2952],[4043]
[1284 1405 8609],[1284 1405],[8609]
[8827 8427 6906 9380 1535 4321 4450 6443 2280 884 8023 4015 7170 9785],[8827 8427 6906 9380 1535 4321],[4450 6443 2280 884 8023 4015 7170 9785]
[9553 3476 6041 5156 3590 3335 9651 4714 6220 1218 6639 3121 7492 9650 4606 8722 1532 1174 5315],[9553 3476 6041 5156 3590 3335 9651 4714 6220],[1218 6639 3121 7492 9650 4606 8722 1532 1174 5315]
[9975 1814 7339 7678 5132 7133 9332 3889 3091 2999 3116 8188 1521 8501 9798 8535 4278 3853 3043 3474],[9975 1814 7339 7678 5132 7133 9332 3889 3091],[2999 3116 8188 1521 8501 9798 8535 4278 3853 3043 3474]
[4080 4896 7709 7219 5655],[4080 4896 7709],[7219 5655]
[2156 4660],[2156],[4660]
[2752 1413 3589 9500 706 873 2502 8979 1609 8053 3501 9607 2698 26],[2752 1413 3589 9500 706 873 2502 8979],[1609 8053 3501 9607 2698 26]
[7538],[7538],[]
[4515 580 5308 591 2125 7854 8401 8896 1735 8081 4630 3009 8901 9746 6420],[4515 580 5308 591 2125 7854 8401 8896 1735],[8081 4630 3009 8901 9746 6420]
[1078],[1078],[]
[2433],[2433],[]
[5595],[5595],[]
[1828 6995 8470 3493 5941 603 2114 4470 9639 6867 7769 8646 5293 158 3723 5132 9826 1634],[1828 6995 8470 3493 5941 603 2114 4470 9639],[6867 7769 8646 5293 158 3723 5132 9826 1634]
[3119 2783],[3119],[2783]
[265 881],[265],[881]
[988 6061 262 3544 8826 8588 9519 3895 7825 5427 7077 7552 9952],[988 6061 262 3544 8826 8588 9519 3895],[7825 5427 7077 7552 9952]
[3607 1142 5531 2396 2780 3208 7283 8553 4828 6383 8508 8448 1832 6634 4529 5919 8299],[3607 1142 5531 2396 2780 3208 7283 8553 4828 6383],[8508 8448 1832 6634 4529 5919 8299]
[5086],[5086],[]
[7306 3071 4244 7174 2709 6945 8507 1739 8869 5340 4797 1340 9692],[7306 3071 4244 7174 2709 6945 8507],[1739 8869 5340 4797 1340 9692]
[6604 9284 469 6372 3283 174 8295 9973 10 2848],[6604 9284 469 6372],[3283 174 8295 9973 10 2848]
[8714],[8714],[]
[7358 5051 5533 1682 61 1375 2634 5165 5327 1930 7518],[7358 5051 5533 1682 61 1375],[2634 5165 5327 1930 7518]
[7984 9852 1031],[7984],[9852 1031]
[9145],[9145],[]
[7829 6719 7314 8349 7812 5348 901 3843 5127 872 237 7343 3455 3076 4917 6908],[7829 6719 7314 8349 7812],[5348 901 3843 5127 872 237 7343 3455 3076 4917 6908]
[6594 7342 1553 7054 2784 244 129 6022 7616 2933 5319 4800 7950 5876 1070 8636 7236 2292 1608 5897],[6594 7342 1553 7054 2784 244 129 6022 7616 2933 5319],[4800 7950 5876 1070 8636 7236 2292 1608 5897]
[8442 3553 660 2277 3749 3296 8815 8245 9544 808 7246 7937 1204 2645 4068],[8442 3553 660 2277 3749 3296 8815 8245],[9544 808 7246 7937 1204 2645 4068]
[5512 1251 6831 3232],[5512 1251],[6831 3232]
[1837 1201 6748],[1837 1201],[6748]
[7235 6520],[7235],[6520]
[9348 9549 1521 8072 7985 9560 4470 5112 6691],[9348 9549 1521 8072],[7985 9560 4470 5112 6691]
[9579 8616 1377 5583 4838 5690 8734 9920 1763 7898 7403],[9579 8616 1377 5583 4838 5690],[8734 9920 1763 7898 7403]
[9952 2218 7081],[9952],[2218 7081]
[6889 205 7196 4429 7642 4476 1313 4428 6759 8304 7715 3675 3582 8431 2178 9683 5715 7045 5613 6934],[6889 205 7196 4429 7642 4476 1313 4428 6759 8304 7715],[3675 3582 8431 2178 9683 5715 7045 5613 6934]
[9529 9638],[9529],[9638]
[8399 1881 6078 7668 1896 7314 5816 3283 8372 1641 1272 3126 5166],[8399 1881 6078 7668 1896 7314],[5816 3283 8372 1641 1272 3126 5166]
[8071 3568 4484 5393 3976],[8071 3568],[4484 5393 3976]
[4403 6705 6224 1157 397 6344 7054 9806 8497 608 5444 9446 9013 7141 2302 1465 8252 9852],[4403 6705 6224 1157 397 6344 7054 9806 8497 608],[5444 9446 9013 7141 2302 1465 8252 9852]
[1589 7433],[1589],[7433]
[2278 4537 9506 6373 1652 3375 9764 8930 7039 5082 1982 5480],[2278 4537 9506 6373 1652 3375 9764],[8930 7039 5082 1982 5480]
[5413 4952 2491 6726 5403 6311 7347 7325 9013 8380 3528 8475 9191 9299 1566 7605 1380 5177 5059 396],[5413 4952 2491 6726 5403 6311 7347 7325 9013],[8380 3528 8475 9191 9299 1566 7605 1380 5177 5059 396]
[9806 6186 3485 1738],[9806],[6186 3485 1738]
[6133 4938],[6133],[4938]
[9120 2206 1648 8448 1294 127 3000],[9120 2206 1648],[8448 1294 127 3000]
[5040],[5040],[]
[3068 1509 8503],[3068 1509],[8503]
[1400 809],[1400],[809]
[7433 6854],[7433],[6854]
[6839 9141 7759 268 9352],[6839 9141],[7759 268 9352]
[9561 8675 4538 5504 7887 3833 9901 6444 687 9264 4378],[9561 8675 4538 5504 7887],[3833 9901 6444 687 9264 4378]
[1121 3934 7761 6928 5753 9218 569 938 1416 9101 9899 775 4433 9386 8334 7371 5948 9616 8490],[1121 3934 7761 6928 5753 9218 569 938 1416 9101 9899],[775 4433 9386 8334 7371 5948 9616 8490]
[4833 4611 6428 4738 4573],[4833 4611],[6428 4738 4573]
[4376 3826],[4376],[3826]
[4472 7528 3849 9685 3769],[4472 7528 3849],[9685 3769]
[879 6218 9492],[879 6218],[9492]
[8432 6234],[8432],[6234]
[813 6414 2376 4161 6089 4920 8490 1247 7724 7013 371 5584 9221 8689],[813 6414 2376 4161 6089 4920 8490 1247],[7724 7013 371 5584 9221 8689]
[4753 8022 3496 1970],[4753 8022],[3496 1970]
[919 798 2460 5175],[919 798 2460],[5175]
[7537 1512 4420 9917 4923 1614],[7537 1512 4420],[9917 4923 1614]
[7281 5276 2401 5903 6581 1336],[7281 5276 2401],[5903 6581 1336]
[328 6455 2071 263 2295 4052],[328 6455],[2071 263 2295 4052]
[2601 725 1911 3651],[2601 725 1911],[3651]
[6102 8535],[6102],[8535]
[273 1466 6171 8536 1889 873 2143 7988 1450 8256 5582 7954 794],[273 1466 6171 8536 1889 873 2143 7988],[1450 8256 5582 7954 794]
[2435 6229 725 2339],[2435 6229],[725 2339]
[4251 6457 4499 9947 5849 5044 6354 2912 2333 7534 8615 2555],[4251 6457 4499 9947 5849],[5044 6354 2912 2333 7534 8615 2555]
[824],[824],[]
[3249 9104 1369 4293 3156],[3249 9104],[1369 4293 3156]
[86 8301],[86],[8301]
[3324 5061 6189 3911 5554],[3324 5061 6189],[3911 5554]
[7885 8747 3022 336 8294 4055 3806 4023],[7885 8747 3022 336],[8294 4055 3806 4023]
[6367 9471 4340 2743 6679 6550 4773 7026 1767 5563 2994 9737 7546 2701 399 3337 1250 2299 8195 4335],[6367 9471 4340 2743 6679 6550 4773 7026 1767],[5563 2994 9737 7546 2701 399 3337 1250 2299 8195 4335]
[346 2319 7021 6537],[346 2319 7021],[6537]
[4153 519 3170 4480 3071 7611 4362 2233 8991 1396 6920 2811 9082 4559 5050 1813],[4153 519 3170 4480 3071 7611 4362 2233 8991],[1396 6920 2811 9082 4559 5050 1813]
[6863],[6863],[]
[5560 1701],[5560],[1701]
[5003 3345 6814 3212],[5003 3345],[6814 3212]
[4053],[4053],[]
[6498 8855 7856 1025],[6498 8855],[7856 1025]
[765 5965 7286 631 6231 334 4277 665],[765 5965 7286],[631 6231 334 4277 665]
[3196 6341 3204 2840],[3196 6341],[3204 2840]
[4861 5005 6092 7866 8174 2016 9244 3347 5716 9111 8747 1253 350 3986 9697],[4861 5005 6092 7866 8174 2016 9244],[3347 5716 9111 8747 1253 350 3986 9697]
[2252],[2252],[]
[3590 75 803],[3590],[75 803]
[9495 9157 4182 1055 7311 4038 1063 7594 9134 6566 3973 7132 720 8562 9498 7243 7007 3994],[9495 9157 4182 1055 7311 4038 1063 7594 9134],[6566 3973 7132 720 8562 9498 7243 7007 3994]
[6071 2464],[6071],[2464]
[5965 7806 2967],[5965],[7806 2967]
[529 5832 325 4381 5921 6171 1912 4818 9595 5943 1393 6004],[529 5832 325 4381 5921 6171 1912],[4818 9595 5943 1393 6004]
[3492 8858 2930 7873 7005 7737 9258 1063 7100],[3492 8858 2930 7873 7005],[7737 9258 1063 7100]
[4518 3174 455 9310 1780 2671 483 4567 3919 5378 4504 1208 4904 990 5463],[4518 3174 455 9310 1780 2671 483 4567],[3919 5378 4504 1208 4904 990 5463]
[3110],[3110],[]
[4916],[4916],[]
[1466],[1466],[]
[5151 7329 7292 5354 5279],[5151 7329],[7292 5354 5279]
[6558 8035 8031 5061 6693 5147 1843 7712 8162 2753 2386 8036 6574 1712 9810 8778 8503 2675],[6558 8035 8031 5061 6693 5147 1843 7712 8162],[2753 2386 8036 6574 1712 9810 8778 8503 2675]
[5559 6999 6528],[5559 6999],[6528]
[833 307],[833],[307]
[8344 4011 721 2264 2551 2175 2038 5955 9642 9396 502],[8344 4011 721 2264 2551 2175 2038],[5955 9642 9396 502]
[372],[372],[]
[4016 1385],[4016],[1385]
[6745 8130],[6745],[8130]
[6156 6833 5188 2612 4913 3937 2821 9794 8920 1789 7585 6758 7906 817 5389 1360 2542 5448],[6156 6833 5188 2612 4913 3937 2821 9794],[8920 1789 7585 6758 7906 817 5389 1360 2542 5448]
[5576 2898 5662 9418 5282 675 8464 5364 369],[5576 2898 5662 9418],[5282 675 8464 5364 369]
[7519],[7519],[]
[7527 4994 6048],[7527],[4994 6048]
[607 1486 7489],[607 1486],[7489]
[6021 4017 5191 2327 9657],[6021 4017 5191],[2327 9657]
[4515 2542 9081 1237 4412 1058 796 6751],[4515 2542 9081],[1237 4412 1058 796 6751]
[298 2804 9449 3464 9995 2515 1129],[298 2804 9449 3464],[9995 2515 1129]
[6887 3224 8887 8405 7843],[6887 3224 8887],[8405 7843]
[3462 8722 330],[3462],[8722 330]
[2802 4032 9600 6014 4208 3120 304 6279 626 4726 9059 5657 9260 2936 2429],[2802 4032 9600 6014 4208 3120 304 6279],[626 4726 9059 5657 9260 2936 2429]
[2399 6846 6743 2066 2590 6957 5210 410 9481],[2399 6846 6743 2066 2590],[6957 5210 410 9481]
[891 3726 7289 3953 8777 6229 5108 1574 49 2714 2223 2854 1453 5930 4034 3159 5980 9184 4881],[891 3726 7289 3953 8777 6229 5108 1574 49 2714],[2223 2854 1453 5930 4034 3159 5980 9184 4881]
[1804 1475 5528 7971 8441 2811 7150 3947 8870 6641 4901 6626],[1804 1475 5528 7971 8441 2811 7150],[3947 8870 6641 4901 6626]
[6248 9213 9396 4849 3077 3876 4932 7965 7301 2579 6198 6970 9327 6113],[6248 9213 9396 4849 3077 3876 4932],[7965 7301 2579 6198 6970 9327 6113]
[7957 7340 7498 5499 3261 6277 4435 2170 4555 5469 9025 8842 630 2942],[7957 7340 7498 5499 3261 6277],[4435 2170 4555 5469 9025 8842 630 2942]
[1942],[1942],[]
[3009 5820 9856 1974 3101 7120 6197 5735 7261 9104 6183 3192 8423 7785 6256 3088 3193 431 5951 2512],[3009 5820 9856 1974 3101 7120 6197 5735 7261],[9104 6183 3192 8423 7785 6256 3088 3193 431 5951 2512]
[1577],[1577],[]
[5749 5613],[5749],[5613]
[7200 9882 3631 5497 2668 4653 2601 2725],[7200 9882 3631],[5497 2668 4653 2601 2725]
[9921 8212 5052 4671 2110 8858 1691 5442 6669],[9921 8212 5052 4671],[2110 8858 1691 5442 6669]
[7771],[7771],[]
[5055 5176 2759 6923 5877 3217 6366 642 2360 4616 6054 6197 5483 8060 7847 3065 7456],[5055 5176 2759 6923 5877 3217 6366 642 2360 4616],[6054 6197 5483 8060 7847 3065 7456]
[9874 6869 8045 5220],[9874 6869],[8045 5220]
[6445 3902 7119 4004 2582],[6445 3902],[7119 4004 2582]
[392 234],[392],[234]
[5554],[5554],[]
[4113 6416 8195 4673],[4113 6416],[8195 4673]
[2999 9328 8561 6584],[2999 9328],[8561 6584]
[6130],[6130],[]
[8272 4442 1921 3184 4724 5932 2162 9245 1542 948 7335 7035 1152 6910 2089],[8272 4442 1921 3184 4724 5932 2162],[9245 1542 948 7335 7035 1152 6910 2089]
[6393 8520 755 9335 3402 799 8478 9990 9770 3809 2462 5265 1848],[6393 8520 755 9335 3402 799 8478],[9990 9770 3809 2462 5265 1848]
[6977 3621 7966 6082],[6977 3621],[7966 6082]
[441 3232 1795 2833 1770 5050 133 3093 9399 3719 1525 4631 9102 4865 32 5421 6491 135 6856 1628],[441 3232 1795 2833 1770 5050 133 3093 9399 3719 1525 4631],[9102 4865 32 5421 6491 135 6856 1628]
[4518 8126 5125],[4518 8126],[5125]
[1341 3740 6710 584 7211 4730 5482 2934 2055 2007 7747 8317],[1341 3740 6710 584 7211 4730],[5482 2934 2055 2007 7747 8317]
[561],[561],[]
[355 8232 372 3940 9350],[355 8232 372 3940],[9350]
[7320 4530 7522 518 3297],[7320 4530],[7522 518 3297]
[3646 3666 6728 4964],[3646 3666],[6728 4964]
[5053 9129 3600 1849 256 2138 6780 8163 1119 5870 9128 4332 7276 4886 8585 1552],[5053 9129 3600 1849 256 2138 6780 8163 1119],[5870 9128 4332 7276 4886 8585 1552]
[8012 9758 4370 2505 9016],[8012 9758],[4370 2505 9016]
[6694],[6694],[]
[794 922 8179 8392 2066 2906 6573 5544 2149 2173 746 9946 6267 6572 9350 7542 4834 615 323 2008],[794 922 8179 8392 2066 2906 6573 5544 2149 2173 746],[9946 6267 6572 9350 7542 4834 615 323 2008]
[8661],[8661],[]
[3137],[3137],[]
[6111 6049 928 7669 9706 5684 6062 5928],[6111 6049 928 7669],[9706 5684 6062 5928]
[8334 4938],[8334],[4938]
[4379 6995 4021 7689 2847 9330 1882 8702 1417 2038 2826 7740 8795 8645 5094 1906 7863 8328 2943 2024],[4379 6995 4021 7689 2847 9330 1882 8702 1417 2038 2826],[7740 8795 8645 5094 1906 7863 8328 2943 2024]
[3744 4811 2781 4230 613],[3744 4811],[2781 4230 613]
[923],[923],[]
[8292 2902],[8292],[2902]
[1009 269],[1009],[269]
[3907],[3907],[]
[9698 6190 8862 6374],[9698 6190],[8862 6374]
[3870 6767 4722 8113 1185 4317 366],[3870 6767 4722],[8113 1185 4317 366]
[7995 6623 8753 8548 1113 2551 5692 9461 3238 4471 3190 9517 7549 7053],[7995 6623 8753 8548 1113 2551 5692],[9461 3238 4471 3190 9517 7549 7053]
[1046 2501 7808 4927],[1046 2501 7808],[4927]
[5382 6199],[5382],[6199]
[9070 1280 7390 2238],[9070 1280],[7390 2238]
[6516 3722 4765 9666 4846 6008 3837 8031 3250 8584],[6516 3722 4765 9666 4846],[6008 3837 8031 3250 8584]
[1880 9051],[1880],[9051]
[8181 4570 684],[8181],[4570 684]
[4578 3231],[4578],[3231]
[6232 1178 6485 2758 5232],[6232 1178 6485],[2758 5232]
[9463 9934],[9463],[9934]
[1775 1398 6926 4451 2700],[1775 1398 6926],[4451 2700]
[5656 3241 2612],[5656],[3241 2612]
[6273 411 1700],[6273],[411 1700]
[7302],[7302],[]
[4754 1487 4458 1592 8406 2038 9292 880 5667 4616 9178 8136 2155 8654 1429 2072 7206],[4754 1487 4458 1592 8406 2038 9292 880 5667 4616],[9178 8136 2155 8654 1429 2072 7206]
[2253 8277 4786],[2253 8277],[4786]
[5623 687 956 1742 8570 358 1050],[5623 687 956 1742],[8570 358 1050]
[7553 4594 5590 9010 211 8239 5321 3415 7404],[7553 4594 5590 9010],[211 8239 5321 3415 7404]
[9916 5976 6129 5698 2412 7963 3256 5718 4566 5315 304],[9916 5976 6129 5698],[2412 7963 3256 5718 4566 5315 304]
[1459],[1459],[]
[3032],[3032],[]
[4868 9547],[4868],[9547]
[4380],[4380],[]
[2619 2906 2208 4340 6878],[2619 2906 2208],[4340 6878]
[4493 2183 8455 8552 4832],[4493 2183 8455],[8552 4832]
[8811 6705 676 3553 7602 2944 1208 4090 2316 2870 5347 5356 4035 6058 7037 2472 9326],[8811 6705 676 3553 7602 2944 1208 4090 2316 2870],[5347 5356 4035 6058 7037 2472 9326]
[9375 3414 5276 4626 5647],[9375 3414],[5276 4626 5647]
[7397 9005 6767 3887],[7397 9005],[6767 3887]
[3762 9553 3929 7308 1676 9104 5878 3345 147 461 9522 73 5576 6921 169 2755],[3762 9553 3929 7308 1676 9104],[5878 3345 147 461 9522 73 5576 6921 169 2755]
[3861 8721 6230 1185 5868 6472 9117 3803 4133 6996 1461 4326 5287 7122 7978 8493],[3861 8721 6230 1185 5868 6472 9117 3803],[4133 6996 1461 4326 5287 7122 7978 8493]
[499 6026 3746 1610 5517 9807 9770 9795 8315 657],[499 6026 3746 1610 5517 9807],[9770 9795 8315 657]
[1995 6666],[1995],[6666]
[7034 2522 8682 5511],[7034 2522],[8682 5511]
[5250],[5250],[]
[2044],[2044],[]
[5625 3286 9396 9977 5611 3172 6245 450 2981 1208 7419 4544 6181 6798 7294 7281 2050 4172 2688],[5625 3286 9396 9977 5611 3172 6245 450 2981 1208],[7419 4544 6181 6798 7294 7281 2050 4172 2688]
[3166 3916 7943 1132],[3166 3916],[7943 1132]
[1722 2623 5899],[1722 2623],[5899]
[694 5740],[694],[5740]
[3996 9553 3230 299 3516 8541 2677 9936 6312 4959 8696 521 4494 8711],[3996 9553 3230 299 3516 8541 2677 9936],[6312 4959 8696 521 4494 8711]
