input1,input2,output1
[39.99 34.48 23.16 24.62 19.16 10.89 24.63 48.86 42.31 4.68 0.2 14.65 37.71 46.1 28.03 5.85 0.41 21.05 20.58],[59.62 70.96 25.36 75.33 94.65 22.14 80.87 14.17 94.13 50.79 11.76 77.35 3.87 24.73 17.51 16.49 0.09 65.85 29.16],235.09
[13.37 10.14 13.29 34.45],[33.85 29.57 24.58 40.16],46.62
[1.41 42.94 39.02 49.88 21.36 32.08 23.3 21.56 29.86 9.81 1.61 29.25 49.21 48.81 5.7 40.33 30.68],[94.49 68.21 77.06 52.08 3.96 38.96 65.6 38.26 76.78 18.79 64.67 36.67 5.31 45.76 96.93 17.5 95.3],249.96
[4.14 9.18 15.19 35.05 41.64 11.56 34.27 37.97 47.16 29.9 34.4 10.96 42.53 4.5 31.64 25.87 35.33 26.88],[60.58 37.57 31.82 27.39 7.14 90.39 40.98 72.32 45.45 66.45 45.47 32.6 50.18 28.45 32.87 44.22 13.06 14.11],289.47
[19.12 26.6 13.72 5.29 47.79 16.73 30.4 39.92],[43.31 60.35 38.21 25.47 20.41 1.73 25.11 86.43],116.47
[38.65 2.67 25.97 33.15 33.7 10.44 3.87 46.41 13.12 32.61 32.34],[39.53 29.37 72.23 64.94 10.08 32.27 81.3 26.83 91.7 27.2 72.01],150.03
[2.12 6.88 43.31 40.01 8.13 32.91 24.86 5.25 1.7 42.31 3.86 5.88 11.75 1.08 2.47 37.5 24.04 9.0 29.61],[38.7 21.81 37.89 99.94 41.66 53.44 78.32 24.08 68.12 97.07 98.44 23.72 2.71 73.06 15.2 42.76 83.31 20.51 29.17],136.79
[11.66 6.63 35.18 30.81 8.16 33.36 39.91 25.1 43.32 24.99 14.56 36.64 43.64 18.94],[15.52 79.09 36.71 50.71 85.72 64.71 37.92 60.38 38.31 51.4 98.64 8.9 50.2 13.09],206.99
[3.99 30.57 38.76 32.61 37.06 42.28 5.05],[33.11 26.61 22.89 55.16 67.65 44.35 90.71],105.6
[17.08 19.15 17.36 37.46 5.01 17.64 5.09 48.41 26.2 32.86 2.96],[16.72 80.63 27.36 70.39 92.97 65.86 26.43 63.47 94.89 18.73 26.07],99.67
[34.1 17.42],[18.71 6.92],43.93
[16.51 44.87 4.63 9.46 10.64 38.72 36.63 27.84 7.4 32.15],[18.14 57.19 0.4 14.64 63.7 41.11 99.06 68.95 80.88 80.07],88.89
[32.27 42.7 47.94 35.02 42.44 40.48 10.18 46.6 15.59 46.94 6.68 34.22 0.24 18.17],[38.65 42.45 6.77 17.55 33.27 33.23 34.88 41.59 17.25 65.25 68.67 64.85 74.71 93.08],251.79
[9.3 39.94 34.74 7.37 37.61 0.79 30.63 45.07 34.03 35.21 10.55 34.72 26.46 19.27 13.51],[4.84 50.63 98.3 37.83 58.87 44.28 39.32 11.63 74.99 34.23 31.71 66.11 24.46 79.44 37.82],191.05
[34.0 36.83 3.98 21.76 17.62 49.14 47.88 49.82 21.04 49.35 39.95 9.7 9.07 15.55 28.19 49.7 37.41 20.93 27.71 22.88],[6.31 64.01 15.04 81.51 69.68 1.08 46.86 0.98 22.49 58.35 54.76 57.28 74.35 27.95 85.39 15.97 91.73 7.16 60.39 32.92],348.58
[43.04 16.38 26.04 27.1 29.7],[40.36 45.99 14.09 30.87 91.76],78.07
[37.97 25.83 1.1 30.1 44.77 41.62 29.31 4.09 46.06 19.07 18.45 15.66 41.01 19.4],[89.61 14.99 13.13 50.71 83.03 8.1 95.25 19.32 93.83 79.44 71.06 98.83 9.55 38.48],153.55
[17.64 48.67 49.25 47.43 28.09 47.11 27.03 27.29 29.81 0.67 49.97],[37.76 56.75 46.8 18.83 11.72 8.08 7.41 48.56 99.93 38.18 81.49],213.58
[18.54 5.38 32.2 38.29 41.54 34.14 23.84 41.07 21.67 22.54 10.13 22.06 4.51 26.17 14.62 45.48 45.76 48.45 9.61],[18.08 40.19 11.65 19.06 52.55 82.19 74.68 81.1 21.58 13.59 11.09 80.09 52.52 65.5 57.55 62.8 68.84 66.8 83.62],233.52
[19.82 28.25 24.47 2.26 3.1 44.94 39.34 46.58 45.34 40.63 5.36 43.53 18.46 3.04 3.27 39.19 24.67],[22.83 47.09 86.98 76.58 80.63 4.83 37.58 0.44 36.73 82.17 51.5 72.99 52.9 79.2 85.35 98.51 60.51],218.68
[28.06 32.44],[79.79 36.38],26.31
[14.89 26.04 32.72 28.74 7.7 6.47 43.64 27.13 41.96 16.85 3.89 11.21 48.62 5.86],[45.27 81.52 70.63 51.3 87.23 27.25 86.5 26.34 10.37 35.86 39.26 49.23 54.61 75.88],148.09
[12.37 16.25],[14.6 10.41],25.12
[15.3 31.83 6.02 13.97 42.47 20.18 3.9 18.72],[53.83 97.63 2.8 37.68 93.8 3.59 65.26 83.92],48.83
[27.28 17.99 16.7 41.51 18.93 33.82],[51.98 59.71 71.52 76.31 35.65 73.61],56.04
[39.77 18.15 49.96 23.12 34.95 3.07 5.87 47.68 12.19 9.94 0.34],[2.79 89.63 83.45 33.33 13.23 83.44 61.77 76.39 18.96 7.23 19.82],127.93
[26.86 5.8 19.22 34.06 27.49 22.55 42.62 29.28 40.56 36.57 25.9 47.27 16.79 38.37 36.58 26.4 42.35 49.28 10.53],[10.52 45.18 72.25 83.09 70.98 55.7 30.99 7.26 57.65 99.56 35.64 9.9 28.94 35.79 69.0 61.02 49.13 7.77 27.3],322.29
[25.12 2.12 22.39 16.05 19.09 1.11 8.47 11.66 21.5 46.11 31.52 21.69 16.52 17.82 34.83 2.11 13.29],[52.64 7.79 18.36 27.0 91.53 4.91 79.01 26.8 88.4 13.05 17.5 53.2 4.43 23.85 58.88 22.95 14.87],192.19
[9.71 20.82 9.18 30.61 45.4 43.26 27.04 48.07 27.68 43.69 16.58 37.08 44.2 43.11 33.81 35.09 23.4 1.15 22.08],[4.9 62.36 4.69 72.56 72.19 82.74 53.12 45.45 15.65 33.69 35.55 66.7 72.66 82.69 29.79 2.58 54.06 94.79 43.0],269.43
[1.81],[96.88],0.06
[32.53 43.22 0.76 1.72 13.88 47.13 24.4],[13.35 18.05 12.75 53.06 2.38 18.73 98.81],117.22
[41.78 31.76 36.57 35.27 16.86 2.31 36.95 12.4 18.69 3.89 33.14 25.8 26.84 12.3 18.3 29.93 43.7 24.27 3.7],[87.97 56.75 28.63 3.24 24.31 85.8 88.14 55.77 56.9 27.9 62.24 86.83 41.39 4.7 13.58 26.51 23.65 28.23 58.65],246.29
[3.04 25.31 18.39 27.17 39.89 45.33 40.41 34.19 35.95],[1.61 58.4 67.78 17.49 76.72 27.35 49.21 23.19 50.55],148.64
[36.82 5.54 40.02 11.93 5.32 8.93 23.28 31.2],[6.67 13.51 79.31 41.33 9.85 23.49 45.44 61.12],90.9
[39.19 0.38 44.46 41.55 0.9 25.33],[1.7 7.07 65.28 58.17 65.18 77.68],77.66
[20.31 29.04 30.27 8.78 44.69 0.68 14.19 26.12 49.37 8.89 7.47 30.42 23.21 7.46 17.26],[48.58 69.62 6.0 25.66 63.53 22.68 89.79 28.58 47.15 98.02 8.27 70.47 40.1 40.51 88.3],153.64
[46.99 4.46 29.22 12.11 6.86 15.08],[32.24 9.89 20.52 14.95 88.45 59.25],76.32
[9.99 24.33 35.05 47.46 31.54 10.91 18.28 43.74 46.16 42.71 10.87 5.83 19.21 15.41 31.62 46.78 6.54 8.89 16.81 13.5],[80.25 1.88 19.75 2.92 94.67 50.15 44.1 36.91 8.43 24.15 97.5 23.68 71.9 77.16 67.34 65.09 84.22 7.27 13.43 15.91],295.12
[2.33 37.06 10.01 39.14 39.5 46.54 5.1 14.95 29.05 40.15 6.17 48.69 28.27 37.45 18.81 29.94 1.96],[11.21 11.35 62.4 2.17 46.5 44.75 5.88 90.21 1.84 77.86 97.97 67.13 57.63 14.39 36.86 65.23 89.04],250.16
[12.93 19.65 47.74 4.19 47.87 49.01 44.91 17.24 13.77 18.16 20.14 16.63 28.04 31.9 20.29],[60.43 96.51 55.04 60.36 73.48 48.81 30.82 98.27 88.05 39.82 6.83 80.32 18.93 54.17 61.95],177.76
[0.81 45.72 44.72 42.72 48.2 26.15 46.42 20.49 8.33],[75.59 75.79 63.44 7.85 35.46 1.81 98.68 51.78 23.3],140.65
[45.54],[96.09],1.78
[31.48],[25.41],23.48
[47.59 28.85],[16.3 35.85],58.34
[22.4],[2.18],21.91
[12.04],[56.14],5.28
[13.37 2.14 36.64 38.7 39.76 11.77],[30.89 43.49 32.24 73.9 81.4 17.05],62.54
[4.01 17.66 29.4 31.31 23.46 5.47 43.74 37.96],[16.92 44.41 25.26 90.45 31.46 48.6 25.16 54.63],106.96
[1.49 13.12 21.25 18.76 35.98 44.63 23.99 12.34 40.14 11.34 32.25 35.95 0.58 4.33 34.01 12.31 26.67 40.32 45.74 0.03],[9.11 66.76 72.63 29.16 68.52 47.63 82.37 7.1 17.34 12.68 95.01 60.03 62.26 16.24 26.86 4.76 15.87 79.93 87.45 25.13],211.01
[0.98 0.35 20.34 39.86 32.29 39.75 47.13 45.42 38.9 32.44 13.74 25.89 3.01 12.42 30.99 24.13 4.81 22.04 34.8 1.22],[23.1 54.59 88.1 58.53 43.27 6.89 13.02 51.67 79.61 3.76 16.61 30.42 92.26 72.01 83.04 82.98 71.18 79.04 90.73 25.04],229.98
[47.4 30.38 43.4 43.26 27.81],[48.39 78.81 79.36 18.39 38.74],92.2
[7.86 10.22 10.92 35.65 21.87],[7.51 91.42 58.49 35.32 61.06],44.25
[30.82 42.24 11.12 8.53 25.21 3.2 38.88 49.46 1.36 18.77 30.49 19.71 22.03 1.23 41.31 8.35 20.82 33.91 48.63],[19.1 52.26 69.63 83.32 12.89 23.41 62.99 54.02 7.21 93.61 62.93 10.73 23.41 93.78 29.25 69.35 87.06 60.46 10.84],251.0
[19.87 37.71 32.17],[39.36 57.53 70.88],37.43
[4.04 0.76 17.56 19.88 16.44 34.91 9.75],[0.76 85.85 32.65 43.21 47.44 80.9 82.27],44.27
[8.77 29.83 8.72 13.28 1.85 30.2 43.93 19.38 1.08 21.23 22.0 40.28 27.57],[47.79 6.72 42.82 20.96 52.08 50.32 85.25 56.13 79.18 72.17 58.58 6.6 26.6],151.86
[12.9 27.53 42.09 1.5 45.44 35.93 32.78 43.41 37.25 40.74 12.7 39.19 10.39 26.84 34.7 19.65 48.84 12.99 35.23 43.77],[71.39 5.3 76.61 64.83 86.96 61.3 31.19 42.64 76.9 57.27 57.6 42.29 57.36 80.41 62.54 86.6 60.6 27.25 15.25 71.44],257.81
[32.01 39.64 48.46 20.36 33.72 1.8 32.97 13.81 21.51 2.29 3.63 43.09 30.6 17.6 0.27 11.76],[95.08 67.34 65.88 19.97 24.6 94.72 31.37 34.65 8.82 71.46 62.57 68.15 55.04 39.57 55.13 12.41],174.69
[12.55 33.69 22.48 12.03 30.97 7.17 12.18 7.76],[22.47 44.68 42.57 75.08 21.62 58.8 17.07 62.68],84.5
[44.5 24.02 11.63 47.51 19.21 7.99 30.38 3.76 9.11 1.11 6.91 1.26 28.83 6.37 26.4 17.41 40.04 13.88 15.43 17.78],[5.42 64.98 21.77 90.52 76.54 8.28 15.67 78.75 20.52 48.43 98.02 25.61 97.47 90.99 17.51 33.08 34.07 22.09 82.42 38.1],196.9
[14.98 1.68 0.5 2.79 12.25 0.26 26.72 46.88 42.1 33.63 22.69 39.61 38.76 16.92 0.09 5.79 3.67 4.23],[64.5 1.37 16.18 83.25 35.64 69.76 28.61 93.57 26.7 74.73 96.37 89.56 36.22 85.33 14.78 85.47 5.31 57.86],115.61
[43.67 5.99 21.66 25.01 19.6 25.92 34.17 1.64 24.56 45.4 38.75 8.35 47.54 17.18 12.94],[44.77 49.26 71.36 63.77 3.91 93.62 23.59 67.9 45.55 3.89 20.64 74.61 56.99 80.95 61.59],208.11
[45.01 10.64 3.47 33.2 22.52 20.13 5.86 0.34 18.77 43.38 30.98 17.23 10.69 36.2 48.0 22.69 20.66 45.93 5.3 38.22],[46.35 32.88 69.2 63.24 56.74 26.45 73.16 17.43 69.97 27.54 24.44 98.92 53.15 57.87 34.35 76.39 84.11 60.64 61.57 71.25],223.14
[37.62 22.7],[66.19 99.26],12.89
[30.57 47.51 35.14 15.44 38.3 18.48 41.91 12.04 24.57 4.99 4.62 19.65 1.51 4.44],[10.4 31.7 31.65 7.15 91.44 29.68 69.03 6.15 19.33 56.61 62.89 15.97 30.53 5.4],184.21
[27.34 27.5 37.59 15.8 15.35 42.11 1.19 14.02 31.9 13.14 3.82 6.65 24.16 33.09 26.45 30.76 2.76 42.62 39.79],[47.62 74.23 78.2 49.98 73.36 69.58 58.24 53.44 18.84 92.58 2.91 17.43 72.57 2.01 88.98 32.25 90.19 92.24 88.1],168.61
[25.58 47.11 47.63 40.47 21.13 26.07 40.71 36.49],[30.79 55.32 29.86 67.68 29.2 80.93 29.65 83.35],139.89
[8.93 46.19 14.77 6.07 12.27 0.34 49.26 43.41],[3.29 52.33 28.95 51.02 28.84 73.15 82.81 72.27],73.45
[23.29 45.61 6.14 29.08 1.5 8.02 22.54 45.2 17.39],[81.88 52.99 74.39 44.91 15.95 87.1 17.52 9.01 12.42],120.5
[34.18 47.91 9.5 46.46 8.69 41.46 3.13 29.28 15.91],[17.17 82.02 85.01 3.58 58.03 27.35 98.91 54.25 16.66],143.6
[39.03 34.06 5.54 37.16 16.68 47.1 37.95 15.42 11.65 0.34 47.09 23.78 11.2 18.51 2.66 10.98],[26.41 54.39 43.15 77.88 52.37 60.15 87.15 49.53 60.59 79.46 88.12 16.29 93.25 89.35 21.09 53.95],135.04
[41.57 35.95 9.98 34.8 49.99 46.71 47.79 26.01 11.99 22.79 36.72 25.78 20.38 1.55],[58.56 47.16 28.52 51.36 78.51 58.76 51.87 41.02 32.42 87.06 36.92 84.7 36.43 2.76],181.25
[40.87 46.06 39.89 17.84 14.33 47.72 0.61 33.49 19.71 7.22 13.41 9.33],[67.39 55.33 78.81 56.99 44.6 34.63 86.78 56.63 93.52 92.94 75.5 22.36],116.08
[1.92 23.02 8.35 7.53 35.52 6.97 20.96 10.47 34.51 17.6 17.62 0.81 42.01 42.62 16.87 9.08 42.64 7.91],[23.26 31.85 95.05 87.03 90.41 81.92 3.15 55.3 13.25 26.35 2.52 4.59 90.17 41.61 18.26 57.45 16.16 4.05],199.05
[16.21 16.44 32.34 21.04 10.53 23.58 20.5 7.59 1.86 11.88 6.62 3.04 24.93 10.91],[70.25 54.21 79.71 28.84 85.89 4.58 79.14 99.73 67.37 37.27 33.36 48.41 28.68 91.88],94.87
[34.1 37.45 0.83 9.49 39.26 48.25 2.87 40.1 33.83 10.51 28.86 10.9 36.63 34.81 15.29 33.91 25.41 0.45 34.27 41.46],[94.47 70.46 36.27 56.41 20.63 16.98 31.49 31.72 62.38 78.87 93.81 74.23 30.25 43.38 38.61 21.04 5.07 57.33 94.1 84.05],252.09
[4.08 46.76 36.19 0.57 15.64 21.25 27.3 48.78 8.66],[95.39 15.14 62.83 45.59 50.61 87.0 63.0 77.99 26.18],91.35
[44.08 28.67 19.29 34.94 9.54 48.31 7.95 45.63 8.5 32.38 37.32 37.93 18.54 21.63 37.52 38.21],[37.47 52.46 69.75 81.23 42.7 38.56 29.1 47.95 56.82 24.04 75.73 72.35 29.43 67.62 90.85 1.75],226.99
[33.33 10.09 21.46 24.97 39.45 1.71 24.65 12.89 21.24 9.69 27.1],[95.28 79.7 56.61 35.43 22.32 81.39 12.8 57.97 28.61 5.23 95.85],112.4
[35.22 29.68 34.27 30.49 28.32 40.65],[93.05 55.68 46.37 2.49 92.97 52.05],85.19
[5.18],[50.23],2.58
[6.8 33.77 6.17 23.12 26.36 31.71 46.93 22.96 0.17 14.0 5.7 0.51 5.75 43.33 4.63 9.85 10.46 44.01],[51.75 26.13 73.1 10.54 39.72 75.37 82.92 97.77 40.18 87.6 44.92 26.48 43.74 8.29 40.87 35.73 85.78 75.73],152.36
[1.82 38.36 26.23 9.22 6.71 5.43 14.36 29.0 5.21],[57.45 77.58 99.09 37.64 45.16 77.63 98.94 91.95 87.59],23.39
[18.52 42.43 29.65 9.18 49.19],[30.63 55.52 18.76 8.48 29.1],99.09
[7.07 5.59 37.85 33.59 8.87 0.1 22.47 10.32 43.75 42.31 30.49 49.84 37.95 38.62 29.95 6.85 9.88],[71.45 64.75 61.27 27.57 19.49 13.34 77.53 25.9 35.76 25.2 55.89 57.67 55.1 38.73 24.04 2.98 57.33],231.51
[38.08 9.49],[20.44 87.83],31.45
[11.41 6.93 40.01 38.12 49.6],[13.08 57.51 35.71 94.4 48.69],66.17
[15.17 46.78 28.26 23.48],[63.37 7.97 30.37 79.04],73.21
[1.9 11.03 6.5 0.69 25.81 29.19 6.54 1.03 21.86 7.99 15.83 32.08 2.7 5.43 43.31 1.69 36.39 47.58],[66.78 30.17 89.84 37.85 86.43 44.32 77.27 40.68 17.88 32.54 48.93 54.51 64.51 69.62 1.07 89.63 50.25 78.67],151.18
[0.34 24.77 7.21 46.91 12.78 44.1 35.89 33.29],[31.67 17.31 88.44 26.98 87.72 66.7 89.33 34.36],97.74
[41.55 36.09 3.05 4.94 41.77 18.72 4.98 14.45 17.4 0.06 16.23 40.77 0.4 20.53 4.01 38.78 21.53 48.78],[96.04 41.67 4.78 86.32 40.52 2.65 74.66 80.37 12.1 90.32 1.98 64.71 40.25 68.69 70.37 47.4 17.92 87.03],171.29
[32.32 47.06],[59.64 69.44],27.43
[45.36 3.84 22.5 42.38 47.59 34.92 37.89 48.53 3.83 21.49 15.61 42.11 32.04],[82.0 73.4 26.75 27.27 7.65 10.73 10.25 86.46 22.05 90.31 48.21 57.47 17.62],229.65
[35.68 36.2 34.24 11.32 16.04 17.0 10.04 27.25],[33.21 35.97 8.15 94.63 26.56 10.6 98.05 99.77],106.3
[31.3 17.36 11.05 21.91 5.52 46.91 32.05 26.43 40.29 29.46 38.23 10.97 43.33 47.21 15.31 32.69],[20.06 91.36 5.09 23.35 89.79 22.84 52.03 39.87 41.7 85.35 11.95 1.9 29.48 84.09 70.59 32.36],258.74
[6.61],[71.23],1.9
[48.54 30.89 1.41 34.73 0.86 18.38 44.47 15.57 36.61 45.64 10.25],[46.7 85.79 35.87 79.58 45.98 50.99 40.06 53.47 72.66 96.86 55.35],97.65
[40.17 10.48 22.52 32.95 36.16 22.98 36.21 49.04 11.37 47.48 9.8 16.53 16.12 19.22 20.66],[85.92 3.69 18.2 27.41 83.99 11.8 27.9 39.16 42.83 46.7 6.24 45.02 27.46 34.23 28.72],229.23
[23.56 15.14 31.23 42.27 34.92 0.65 42.85 31.69 7.87 9.86 49.57 16.64 22.42 37.27 28.87 2.17 41.06 6.88 40.53 21.53],[16.65 78.67 96.48 98.17 53.65 69.4 35.83 10.58 90.07 33.38 54.87 46.19 58.22 20.33 83.83 70.45 9.49 79.54 58.28 91.56],237.3
[11.14],[32.81],7.48
[27.94 33.82 44.72 22.11 25.34 43.1 42.82 25.08],[51.01 55.77 52.42 76.65 83.09 49.9 56.75 62.85],108.8
[28.91 38.0 43.16],[92.71 95.36 1.5],46.38
[16.18 12.32 41.88],[58.78 76.02 10.02],47.31
[8.64 37.86 7.63],[95.47 46.45 13.17],27.29
[48.07 31.08 8.73 6.5 22.59 38.13 17.58 35.44],[12.49 10.04 6.16 83.82 4.3 20.74 43.25 25.77],167.39
[19.21 5.06 39.43 27.62],[75.0 47.52 97.19 94.28],10.15
[26.61 26.69 47.39 14.96 46.81 23.68 16.99 46.73 18.02 31.1 26.41 12.06 16.35 46.47 41.14 49.15],[9.04 30.55 71.5 95.95 9.59 30.05 26.43 13.29 91.61 13.96 94.78 29.09 96.71 78.84 66.3 42.04],259.68
[43.5 49.63 44.47 49.77 41.17 31.61 36.59 25.48 35.07 49.85 7.68],[41.21 66.31 47.67 76.41 51.63 85.86 39.47 67.64 18.71 10.19 32.61],210.54
[43.21 43.42],[41.32 46.2],48.72
[4.81 33.83 36.29 37.2 9.68 26.93 24.16 22.72 16.44 36.12 49.02 44.3 45.2 19.98 48.12 40.92 29.64 17.62 42.2 2.62],[94.9 50.05 16.26 75.92 53.58 18.07 91.58 94.95 92.95 39.04 86.77 86.08 92.12 70.89 1.2 33.77 72.84 89.49 51.51 82.01],236.92
[43.51],[59.62],17.57
[30.54 20.91 9.31 45.5 17.67 17.77 31.98 29.46 28.08 48.42 17.97 39.88 19.11 18.15 3.5 39.54 29.96 42.22 47.96 10.05],[85.42 85.52 38.98 51.11 90.97 8.64 63.54 46.02 35.54 7.12 38.88 91.0 36.7 33.06 14.64 21.91 86.73 66.79 95.29 96.96],237.12
[30.13 16.04 24.07 5.32 21.47],[83.77 61.24 78.93 70.71 63.15],25.65
[35.69 19.35 27.35 21.32 2.86 36.68 49.31 24.31],[87.42 36.62 11.27 96.21 30.42 46.09 58.73 7.09],106.53
[0.03 14.13 6.02 33.28 20.79 11.89 13.97 32.9 19.0 42.7],[87.02 61.25 88.65 32.09 60.74 31.69 98.29 28.81 48.13 34.26],106.63
[10.67 3.74 33.31 2.64 42.55 35.88 49.23 24.55],[43.11 31.83 76.53 20.79 93.34 46.31 77.44 59.01],61.8
[25.79 25.06 47.68 27.89 26.98 48.26 6.93 17.6 43.32 5.58 24.57 29.26 0.33 40.49 16.98 7.17 45.56 24.69 36.2 29.44],[20.42 34.36 4.52 75.01 66.93 22.51 60.48 13.28 43.82 41.98 4.74 37.07 46.8 36.56 1.12 88.48 58.22 59.71 61.09 15.57],334.58
[41.49 47.46 23.99 32.14 21.92 28.38 12.24 42.58 30.98 44.36],[90.84 28.05 3.46 4.44 50.02 79.13 20.22 87.43 36.03 67.75],157.94
[9.18 41.29 15.91 19.01 18.38 29.29 36.55 21.31 26.01 31.33 47.46 41.38],[4.33 28.47 41.57 67.41 94.19 66.96 24.78 68.48 24.44 57.67 37.77 48.93],182.35
[0.94 49.46 3.92 28.19 49.25 18.55 2.58 3.25 47.71 44.21 43.15],[58.9 64.53 22.44 2.76 75.57 63.52 39.37 29.88 79.06 83.6 21.17],122.28
[30.92 48.36 2.17 28.48 32.52 41.23 39.15 25.87 6.7 19.74],[72.39 51.68 21.49 27.61 40.89 27.62 93.23 92.69 62.84 33.37],123.47
[40.78 32.76 49.01 34.48 27.3 36.61 3.25 46.38 49.78 47.56 11.13 38.14 12.3 16.25 4.89 30.04 17.67 13.31 27.25 19.29],[97.41 34.92 40.68 72.2 56.12 14.85 23.72 90.88 57.11 27.99 33.05 11.4 59.93 41.47 28.89 56.91 87.25 95.88 75.9 10.83],265.17
[16.08 29.94 3.4],[70.82 4.93 47.75],34.93
[45.05 31.28 43.55 25.47 49.7 23.85 21.63 47.66 47.02 17.97 29.74 48.88 24.85 2.07 25.16],[81.85 11.13 4.27 10.84 55.26 94.86 31.35 52.49 58.74 52.99 6.8 91.02 53.99 58.66 53.56],245.26
[30.12 19.3 7.18 21.5 30.12 25.87 24.63 22.7 24.82 29.51],[81.35 35.55 96.84 58.33 9.12 56.73 45.18 11.63 35.52 73.63],123.16
[42.69 37.36 26.36 24.65 31.11 35.02 48.63],[27.17 53.26 86.16 62.02 97.98 63.37 55.94],96.45
[11.36 1.4 13.49],[74.08 77.21 53.17],9.58
[22.82 0.04 47.61 7.17 35.05 5.25 35.61 39.47 31.66 22.65 25.59],[95.93 93.15 80.31 53.14 56.23 73.18 88.51 18.69 51.98 2.14 75.11],110.34
[24.99 6.34 5.06 28.13 29.43 36.39 16.11 42.47 15.28 33.1 32.84 39.28 4.02 39.04 41.65 11.75 16.94 12.97 26.17],[13.29 23.33 4.19 81.14 0.78 18.77 99.69 25.07 70.43 0.77 72.24 19.5 34.99 79.08 58.5 94.08 25.88 37.37 49.52],268.07
[14.27],[48.79],7.31
[37.37 39.04],[55.38 86.73],21.86
[15.42 18.97 34.68 47.6 27.84 2.39 27.79 36.28 39.42],[37.9 17.81 40.15 12.05 84.54 57.42 44.93 56.43 84.03],130.52
[26.47 37.26 42.76 25.55],[86.0 73.12 73.78 30.17],42.77
[33.12 31.49 40.58 2.88 8.89 30.72 13.88 2.17 5.72],[49.49 88.73 63.32 17.62 79.27 31.86 13.88 93.05 3.74],77.92
[36.16 43.12 33.4 44.09 22.49 38.51 18.37 5.04 8.05 1.77 36.27 18.33 6.24 22.31 17.39 15.9 40.55 41.39 5.37 25.09],[7.59 37.92 32.12 21.6 56.38 12.16 4.26 51.56 89.72 62.83 43.89 68.92 28.43 54.93 92.42 12.01 75.88 57.14 44.08 34.39],285.44
[14.17 33.71 4.15 34.2 9.0 9.41 2.87 0.7 5.89 1.45 33.98 2.09 21.68 38.43],[73.22 0.59 93.86 65.81 49.91 17.55 23.87 36.43 5.58 77.81 5.33 88.77 65.07 57.33],126.41
[32.65 26.72 39.82 5.75 16.77 33.22 48.71 18.45],[87.01 34.22 83.18 85.68 80.88 22.29 42.05 52.02],95.44
[25.77 13.26 8.95 1.08 15.6 13.24 16.95 42.99 43.91 0.66 3.77 11.96 6.74 13.2 42.02 25.84 33.72 2.19 6.3 29.63],[59.43 93.19 71.96 63.43 18.76 6.04 89.69 83.89 53.53 1.78 95.83 27.17 52.86 12.31 64.95 36.64 87.97 59.69 17.25 50.42],148.67
[8.2 32.42],[75.97 50.59],17.99
[33.79 47.72 43.47 7.08 4.08 15.78 28.55 25.19 48.55],[28.95 99.34 23.01 83.97 65.47 95.94 32.19 43.67 92.86],97.99
[36.71 11.03 14.29 30.14 4.34 11.03 49.01 1.42 19.76 10.26 44.34 22.34 13.54 32.7 10.98 37.96 46.83 15.52],[75.2 95.82 68.48 97.52 44.99 52.67 8.52 19.87 60.33 69.24 42.9 0.11 13.54 48.07 28.45 19.55 30.52 71.09],231.13
[25.99 46.28 42.05 8.83 2.34],[76.88 63.51 71.94 82.56 86.87],36.54
[20.46 34.7 35.92 23.72 24.73],[66.66 60.88 90.41 61.77 67.42],40.97
[26.69 26.4 1.51 33.12 27.1 2.29 16.2 44.61 25.98 5.42 35.43 43.48 47.01 5.87 37.39 37.24 28.1 40.74 42.64],[61.05 68.3 36.65 22.45 15.46 10.47 10.73 35.87 21.37 72.26 60.88 16.41 13.31 92.95 4.34 15.83 92.12 82.86 91.35],306.74
[17.08 29.56 11.92 7.02 49.08 1.39 3.8 41.05 3.31 10.7 13.56 19.25 15.6 44.57 31.3 7.6 43.34],[4.83 18.03 28.6 64.0 29.03 61.02 67.76 84.84 93.72 76.15 26.76 30.16 50.29 56.16 42.15 64.11 18.62],203.88
[32.92 27.02 13.92 0.67 22.34 16.87 46.73 11.57 29.92 15.92 9.26 49.43 27.45 48.47 16.61],[85.36 92.67 14.37 89.88 12.26 48.49 2.13 86.48 31.33 66.12 29.44 16.32 45.7 62.42 10.06],216.27
[0.85 19.62 4.86 14.02 11.11 26.76 18.53 16.65 39.75 19.66 13.15 13.72 6.11 6.7],[95.62 82.2 9.4 62.81 18.02 85.93 75.17 83.68 32.71 29.45 78.93 47.75 86.87 17.68],90.21
[21.5 26.93 28.39 42.84 9.29 30.75 9.51 3.14 27.92 22.72 17.53 0.22 35.56 27.24 18.76],[54.03 29.04 91.28 74.7 52.83 56.99 49.64 34.04 60.79 51.11 34.75 53.93 24.86 57.81 72.65],143.71
[33.24 32.84 31.45 34.25 7.96 20.73 31.25 34.05 49.83 13.63],[34.63 79.19 27.46 94.37 39.23 57.86 17.72 10.61 96.56 28.61],134.47
[38.44 41.7 7.37 29.81 13.35 41.03 26.01 11.97 40.79 38.66],[15.78 18.35 88.78 22.95 38.33 70.38 53.32 72.52 45.64 90.48],151.89
[3.47 46.72 18.8],[98.42 26.94 56.47],42.37
